0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.51.813.713 I slot      release: id  3 | task 1270 | stop processing: n_tokens = 746, truncated = 0
0.51.818.796 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.877 (> 0.100 thold), f_keep = 0.873
0.51.818.818 I slot launch_slot_: id  3 | task 1326 | processing task, is_child = 0
0.52.840.014 I slot print_timing: id  3 | task 1326 | prompt eval time =     258.54 ms /   742 tokens (    0.35 ms per token,  2869.98 tokens per second)
0.52.840.022 I slot print_timing: id  3 | task 1326 |        eval time =     762.62 ms /    58 tokens (   13.15 ms per token,    76.05 tokens per second)
0.52.840.024 I slot print_timing: id  3 | task 1326 |       total time =    1021.16 ms /   800 tokens
0.52.840.028 I slot print_timing: id  3 | task 1326 |    graphs reused =       1273
0.52.840.125 I slot      release: id  3 | task 1326 | stop processing: n_tokens = 799, truncated = 0
0.52.845.319 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.933 (> 0.100 thold), f_keep = 0.815
0.52.845.340 I slot launch_slot_: id  3 | task 1385 | processing task, is_child = 0
0.55.021.700 I slot print_timing: id  3 | task 1385 | prompt eval time =     255.18 ms /   698 tokens (    0.37 ms per token,  2735.31 tokens per second)
0.55.021.708 I slot print_timing: id  3 | task 1385 |        eval time =    1921.14 ms /   146 tokens (   13.16 ms per token,    76.00 tokens per second)
0.55.021.710 I slot print_timing: id  3 | task 1385 |       total time =    2176.32 ms /   844 tokens
0.55.021.712 I slot print_timing: id  3 | task 1385 |    graphs reused =       1416
0.55.021.808 I slot      release: id  3 | task 1385 | stop processing: n_tokens = 843, truncated = 0
0.55.026.848 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.969 (> 0.100 thold), f_keep = 0.772
0.55.026.869 I slot launch_slot_: id  3 | task 1532 | processing task, is_child = 0
0.55.353.074 I slot print_timing: id  3 | task 1532 | prompt eval time =     254.41 ms /   672 tokens (    0.38 ms per token,  2641.45 tokens per second)
0.55.353.081 I slot print_timing: id  3 | task 1532 |        eval time =      71.76 ms /     6 tokens (   11.96 ms per token,    83.61 tokens per second)
0.55.353.085 I slot print_timing: id  3 | task 1532 |       total time =     326.17 ms /   678 tokens
0.55.353.087 I slot print_timing: id  3 | task 1532 |    graphs reused =       1420
0.55.353.180 I slot      release: id  3 | task 1532 | stop processing: n_tokens = 677, truncated = 0
0.55.358.140 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.900 (> 0.100 thold), f_keep = 0.962
0.55.358.161 I slot launch_slot_: id  3 | task 1539 | processing task, is_child = 0
0.56.641.357 I slot print_timing: id  3 | task 1539 | prompt eval time =     257.80 ms /   723 tokens (    0.36 ms per token,  2804.51 tokens per second)
0.56.641.364 I slot print_timing: id  3 | task 1539 |        eval time =    1025.36 ms /    78 tokens (   13.15 ms per token,    76.07 tokens per second)
0.56.641.366 I slot print_timing: id  3 | task 1539 |       total time =    1283.16 ms /   801 tokens
0.56.641.370 I slot print_timing: id  3 | task 1539 |    graphs reused =       1495
0.56.641.467 I slot      release: id  3 | task 1539 | stop processing: n_tokens = 800, truncated = 0
0.56.646.452 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.814
0.56.646.474 I slot launch_slot_: id  3 | task 1618 | processing task, is_child = 0
0.57.463.086 I slot print_timing: id  3 | task 1618 | prompt eval time =     257.95 ms /   678 tokens (    0.38 ms per token,  2628.41 tokens per second)
0.57.463.094 I slot print_timing: id  3 | task 1618 |        eval time =     558.62 ms /    43 tokens (   12.99 ms per token,    76.97 tokens per second)
0.57.463.097 I slot print_timing: id  3 | task 1618 |       total time =     816.58 ms /   721 tokens
0.57.463.099 I slot print_timing: id  3 | task 1618 |    graphs reused =       1536
0.57.463.192 I slot      release: id  3 | task 1618 | stop processing: n_tokens = 720, truncated = 0
0.57.467.909 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.904
0.57.467.929 I slot launch_slot_: id  3 | task 1662 | processing task, is_child = 0
0.58.399.462 I slot print_timing: id  3 | task 1662 | prompt eval time =     254.54 ms /   670 tokens (    0.38 ms per token,  2632.19 tokens per second)
0.58.399.469 I slot print_timing: id  3 | task 1662 |        eval time =     676.96 ms /    52 tokens (   13.02 ms per token,    76.81 tokens per second)
0.58.399.471 I slot print_timing: id  3 | task 1662 |       total time =     931.50 ms /   722 tokens
0.58.399.474 I slot print_timing: id  3 | task 1662 |    graphs reused =       1586
0.58.399.570 I slot      release: id  3 | task 1662 | stop processing: n_tokens = 721, truncated = 0
0.58.404.431 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.945 (> 0.100 thold), f_keep = 0.903
0.58.404.452 I slot launch_slot_: id  3 | task 1715 | processing task, is_child = 0
0.59.022.615 I slot print_timing: id  3 | task 1715 | prompt eval time =     257.15 ms /   689 tokens (    0.37 ms per token,  2679.35 tokens per second)
0.59.022.623 I slot print_timing: id  3 | task 1715 |        eval time =     360.98 ms /    28 tokens (   12.89 ms per token,    77.57 tokens per second)
0.59.022.625 I slot print_timing: id  3 | task 1715 |       total time =     618.13 ms /   717 tokens
0.59.022.628 I slot print_timing: id  3 | task 1715 |    graphs reused =       1612
0.59.022.721 I slot      release: id  3 | task 1715 | stop processing: n_tokens = 716, truncated = 0
0.59.027.498 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.939 (> 0.100 thold), f_keep = 0.909
0.59.027.520 I slot launch_slot_: id  3 | task 1744 | processing task, is_child = 0
1.00.348.518 I slot print_timing: id  3 | task 1744 | prompt eval time =     256.55 ms /   693 tokens (    0.37 ms per token,  2701.25 tokens per second)
1.00.348.526 I slot print_timing: id  3 | task 1744 |        eval time =    1064.41 ms /    81 tokens (   13.14 ms per token,    76.10 tokens per second)
1.00.348.528 I slot print_timing: id  3 | task 1744 |       total time =    1320.96 ms /   774 tokens
1.00.348.531 I slot print_timing: id  3 | task 1744 |    graphs reused =       1690
1.00.348.629 I slot      release: id  3 | task 1744 | stop processing: n_tokens = 773, truncated = 0
1.00.353.560 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.951 (> 0.100 thold), f_keep = 0.846
1.00.353.582 I slot launch_slot_: id  3 | task 1826 | processing task, is_child = 0
1.01.777.557 I slot print_timing: id  3 | task 1826 | prompt eval time =     254.70 ms /   688 tokens (    0.37 ms per token,  2701.24 tokens per second)
1.01.777.564 I slot print_timing: id  3 | task 1826 |        eval time =    1169.24 ms /    89 tokens (   13.14 ms per token,    76.12 tokens per second)
1.01.777.566 I slot print_timing: id  3 | task 1826 |       total time =    1423.94 ms /   777 tokens
1.01.777.570 I slot print_timing: id  3 | task 1826 |    graphs reused =       1776
1.01.777.665 I slot      release: id  3 | task 1826 | stop processing: n_tokens = 776, truncated = 0
1.01.782.590 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.977 (> 0.100 thold), f_keep = 0.839
1.01.782.611 I slot launch_slot_: id  3 | task 1916 | processing task, is_child = 0
1.02.109.289 I slot print_timing: id  3 | task 1916 | prompt eval time =     254.90 ms /   666 tokens (    0.38 ms per token,  2612.80 tokens per second)
1.02.109.296 I slot print_timing: id  3 | task 1916 |        eval time =      71.74 ms /     6 tokens (   11.96 ms per token,    83.63 tokens per second)
1.02.109.298 I slot print_timing: id  3 | task 1916 |       total time =     326.64 ms /   672 tokens
1.02.109.301 I slot print_timing: id  3 | task 1916 |    graphs reused =       1780
1.02.109.393 I slot      release: id  3 | task 1916 | stop processing: n_tokens = 671, truncated = 0
1.02.114.241 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.904 (> 0.100 thold), f_keep = 0.970
1.02.114.263 I slot launch_slot_: id  3 | task 1923 | processing task, is_child = 0
1.03.951.807 I slot print_timing: id  3 | task 1923 | prompt eval time =     258.20 ms /   720 tokens (    0.36 ms per token,  2788.50 tokens per second)
1.03.951.816 I slot print_timing: id  3 | task 1923 |        eval time =    1579.31 ms /   120 tokens (   13.16 ms per token,    75.98 tokens per second)
1.03.951.817 I slot print_timing: id  3 | task 1923 |       total time =    1837.51 ms /   840 tokens
1.03.951.819 I slot print_timing: id  3 | task 1923 |    graphs reused =       1897
1.03.951.915 I slot      release: id  3 | task 1923 | stop processing: n_tokens = 839, truncated = 0
1.03.957.106 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.776
1.03.957.128 I slot launch_slot_: id  3 | task 2044 | processing task, is_child = 0
1.04.929.814 I slot print_timing: id  3 | task 2044 | prompt eval time =     256.43 ms /   685 tokens (    0.37 ms per token,  2671.34 tokens per second)
1.04.929.823 I slot print_timing: id  3 | task 2044 |        eval time =     716.23 ms /    55 tokens (   13.02 ms per token,    76.79 tokens per second)
1.04.929.825 I slot print_timing: id  3 | task 2044 |       total time =     972.65 ms /   740 tokens
1.04.929.828 I slot print_timing: id  3 | task 2044 |    graphs reused =       1950
1.04.929.920 I slot      release: id  3 | task 2044 | stop processing: n_tokens = 739, truncated = 0
1.04.934.870 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.937 (> 0.100 thold), f_keep = 0.881
1.04.934.891 I slot launch_slot_: id  3 | task 2100 | processing task, is_child = 0
1.05.656.852 I slot print_timing: id  3 | task 2100 | prompt eval time =     255.97 ms /   695 tokens (    0.37 ms per token,  2715.18 tokens per second)
1.05.656.860 I slot print_timing: id  3 | task 2100 |        eval time =     465.96 ms /    36 tokens (   12.94 ms per token,    77.26 tokens per second)
1.05.656.862 I slot print_timing: id  3 | task 2100 |       total time =     721.92 ms /   731 tokens
1.05.656.865 I slot print_timing: id  3 | task 2100 |    graphs reused =       1984
1.05.656.960 I slot      release: id  3 | task 2100 | stop processing: n_tokens = 730, truncated = 0
1.05.661.850 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.956 (> 0.100 thold), f_keep = 0.892
1.05.661.871 I slot launch_slot_: id  3 | task 2137 | processing task, is_child = 0
1.06.883.485 I slot print_timing: id  3 | task 2137 | prompt eval time =     255.79 ms /   681 tokens (    0.38 ms per token,  2662.37 tokens per second)
1.06.883.493 I slot print_timing: id  3 | task 2137 |        eval time =     965.79 ms /    74 tokens (   13.05 ms per token,    76.62 tokens per second)
1.06.883.495 I slot print_timing: id  3 | task 2137 |       total time =    1221.58 ms /   755 tokens
1.06.883.498 I slot print_timing: id  3 | task 2137 |    graphs reused =       2056
1.06.883.597 I slot      release: id  3 | task 2137 | stop processing: n_tokens = 754, truncated = 0
1.06.888.517 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.863
1.06.888.542 I slot launch_slot_: id  3 | task 2212 | processing task, is_child = 0
1.07.214.512 I slot print_timing: id  3 | task 2212 | prompt eval time =     254.59 ms /   663 tokens (    0.38 ms per token,  2604.14 tokens per second)
1.07.214.519 I slot print_timing: id  3 | task 2212 |        eval time =      71.34 ms /     6 tokens (   11.89 ms per token,    84.10 tokens per second)
1.07.214.521 I slot print_timing: id  3 | task 2212 |       total time =     325.94 ms /   669 tokens
1.07.214.524 I slot print_timing: id  3 | task 2212 |    graphs reused =       2060
1.07.214.620 I slot      release: id  3 | task 2212 | stop processing: n_tokens = 668, truncated = 0
1.07.219.248 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.975
1.07.219.269 I slot launch_slot_: id  3 | task 2219 | processing task, is_child = 0
1.07.809.871 I slot print_timing: id  3 | task 2219 | prompt eval time =     256.08 ms /   674 tokens (    0.38 ms per token,  2632.01 tokens per second)
1.07.809.879 I slot print_timing: id  3 | task 2219 |        eval time =     334.49 ms /    26 tokens (   12.87 ms per token,    77.73 tokens per second)
1.07.809.881 I slot print_timing: id  3 | task 2219 |       total time =     590.57 ms /   700 tokens
1.07.809.884 I slot print_timing: id  3 | task 2219 |    graphs reused =       2084
1.07.809.973 I slot      release: id  3 | task 2219 | stop processing: n_tokens = 699, truncated = 0
1.07.814.640 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.933
1.07.814.660 I slot launch_slot_: id  3 | task 2246 | processing task, is_child = 0
1.08.312.039 I slot print_timing: id  3 | task 2246 | prompt eval time =     254.93 ms /   679 tokens (    0.38 ms per token,  2663.46 tokens per second)
1.08.312.047 I slot print_timing: id  3 | task 2246 |        eval time =     242.41 ms /    19 tokens (   12.76 ms per token,    78.38 tokens per second)
1.08.312.049 I slot print_timing: id  3 | task 2246 |       total time =     497.34 ms /   698 tokens
1.08.312.052 I slot print_timing: id  3 | task 2246 |    graphs reused =       2101
1.08.312.145 I slot      release: id  3 | task 2246 | stop processing: n_tokens = 697, truncated = 0
1.08.316.905 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.934
1.08.316.927 I slot launch_slot_: id  3 | task 2266 | processing task, is_child = 0
1.08.908.237 I slot print_timing: id  3 | task 2266 | prompt eval time =     256.72 ms /   674 tokens (    0.38 ms per token,  2625.45 tokens per second)
1.08.908.244 I slot print_timing: id  3 | task 2266 |        eval time =     334.56 ms /    26 tokens (   12.87 ms per token,    77.71 tokens per second)
1.08.908.246 I slot print_timing: id  3 | task 2266 |       total time =     591.28 ms /   700 tokens
1.08.908.250 I slot print_timing: id  3 | task 2266 |    graphs reused =       2125
1.08.908.338 I slot      release: id  3 | task 2266 | stop processing: n_tokens = 699, truncated = 0
1.08.913.239 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.879 (> 0.100 thold), f_keep = 0.931
1.08.913.261 I slot launch_slot_: id  3 | task 2293 | processing task, is_child = 0
1.10.356.214 I slot print_timing: id  3 | task 2293 | prompt eval time =     258.61 ms /   741 tokens (    0.35 ms per token,  2865.36 tokens per second)
1.10.356.222 I slot print_timing: id  3 | task 2293 |        eval time =    1184.31 ms /    90 tokens (   13.16 ms per token,    75.99 tokens per second)
1.10.356.224 I slot print_timing: id  3 | task 2293 |       total time =    1442.92 ms /   831 tokens
1.10.356.227 I slot print_timing: id  3 | task 2293 |    graphs reused =       2212
1.10.356.327 I slot      release: id  3 | task 2293 | stop processing: n_tokens = 830, truncated = 0
1.10.361.284 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.784
1.10.361.306 I slot launch_slot_: id  3 | task 2384 | processing task, is_child = 0
1.10.688.235 I slot print_timing: id  3 | task 2384 | prompt eval time =     254.94 ms /   663 tokens (    0.38 ms per token,  2600.57 tokens per second)
1.10.688.243 I slot print_timing: id  3 | task 2384 |        eval time =      71.95 ms /     6 tokens (   11.99 ms per token,    83.39 tokens per second)
1.10.688.246 I slot print_timing: id  3 | task 2384 |       total time =     326.89 ms /   669 tokens
1.10.688.248 I slot print_timing: id  3 | task 2384 |    graphs reused =       2216
1.10.688.338 I slot      release: id  3 | task 2384 | stop processing: n_tokens = 668, truncated = 0
1.10.693.195 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.941 (> 0.100 thold), f_keep = 0.975
1.10.693.216 I slot launch_slot_: id  3 | task 2391 | processing task, is_child = 0
1.11.863.053 I slot print_timing: id  3 | task 2391 | prompt eval time =     256.66 ms /   692 tokens (    0.37 ms per token,  2696.22 tokens per second)
1.11.863.060 I slot print_timing: id  3 | task 2391 |        eval time =     913.15 ms /    70 tokens (   13.04 ms per token,    76.66 tokens per second)
1.11.863.062 I slot print_timing: id  3 | task 2391 |       total time =    1169.80 ms /   762 tokens
1.11.863.065 I slot print_timing: id  3 | task 2391 |    graphs reused =       2284
1.11.863.158 I slot      release: id  3 | task 2391 | stop processing: n_tokens = 761, truncated = 0
1.11.868.335 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.861 (> 0.100 thold), f_keep = 0.855
1.11.868.355 I slot launch_slot_: id  3 | task 2462 | processing task, is_child = 0
1.14.078.597 I slot print_timing: id  3 | task 2462 | prompt eval time =     261.02 ms /   756 tokens (    0.35 ms per token,  2896.33 tokens per second)
1.14.078.604 I slot print_timing: id  3 | task 2462 |        eval time =    1949.19 ms /   148 tokens (   13.17 ms per token,    75.93 tokens per second)
1.14.078.606 I slot print_timing: id  3 | task 2462 |       total time =    2210.21 ms /   904 tokens
1.14.078.609 I slot print_timing: id  3 | task 2462 |    graphs reused =       2429
1.14.078.709 I slot      release: id  3 | task 2462 | stop processing: n_tokens = 903, truncated = 0
1.14.083.895 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.979 (> 0.100 thold), f_keep = 0.721
1.14.083.917 I slot launch_slot_: id  3 | task 2611 | processing task, is_child = 0
1.14.410.650 I slot print_timing: id  3 | task 2611 | prompt eval time =     254.66 ms /   665 tokens (    0.38 ms per token,  2611.38 tokens per second)
1.14.410.657 I slot print_timing: id  3 | task 2611 |        eval time =      72.04 ms /     6 tokens (   12.01 ms per token,    83.28 tokens per second)
1.14.410.659 I slot print_timing: id  3 | task 2611 |       total time =     326.70 ms /   671 tokens
1.14.410.663 I slot print_timing: id  3 | task 2611 |    graphs reused =       2433
1.14.410.755 I slot      release: id  3 | task 2611 | stop processing: n_tokens = 670, truncated = 0
1.14.415.360 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.973 (> 0.100 thold), f_keep = 0.972
1.14.415.381 I slot launch_slot_: id  3 | task 2618 | processing task, is_child = 0
1.14.743.203 I slot print_timing: id  3 | task 2618 | prompt eval time =     256.62 ms /   669 tokens (    0.38 ms per token,  2607.01 tokens per second)
1.14.743.211 I slot print_timing: id  3 | task 2618 |        eval time =      71.17 ms /     6 tokens (   11.86 ms per token,    84.30 tokens per second)
1.14.743.213 I slot print_timing: id  3 | task 2618 |       total time =     327.79 ms /   675 tokens
1.14.743.216 I slot print_timing: id  3 | task 2618 |    graphs reused =       2437
1.14.743.309 I slot      release: id  3 | task 2618 | stop processing: n_tokens = 674, truncated = 0
1.14.748.243 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.861 (> 0.100 thold), f_keep = 0.966
1.14.748.263 I slot launch_slot_: id  3 | task 2625 | processing task, is_child = 0
1.17.168.376 I slot print_timing: id  3 | task 2625 | prompt eval time =     260.15 ms /   756 tokens (    0.34 ms per token,  2906.05 tokens per second)
1.17.168.383 I slot print_timing: id  3 | task 2625 |        eval time =    2159.93 ms /   164 tokens (   13.17 ms per token,    75.93 tokens per second)
1.17.168.385 I slot print_timing: id  3 | task 2625 |       total time =    2420.08 ms /   920 tokens
1.17.168.389 I slot print_timing: id  3 | task 2625 |    graphs reused =       2598
1.17.168.487 I slot      release: id  3 | task 2625 | stop processing: n_tokens = 919, truncated = 0
1.17.173.730 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.708
1.17.173.751 I slot launch_slot_: id  3 | task 2790 | processing task, is_child = 0
1.17.988.459 I slot print_timing: id  3 | task 2790 | prompt eval time =     255.73 ms /   670 tokens (    0.38 ms per token,  2619.97 tokens per second)
1.17.988.468 I slot print_timing: id  3 | task 2790 |        eval time =     558.95 ms /    43 tokens (   13.00 ms per token,    76.93 tokens per second)
1.17.988.470 I slot print_timing: id  3 | task 2790 |       total time =     814.67 ms /   713 tokens
1.17.988.473 I slot print_timing: id  3 | task 2790 |    graphs reused =       2639
1.17.988.569 I slot      release: id  3 | task 2790 | stop processing: n_tokens = 712, truncated = 0
1.17.993.544 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.908 (> 0.100 thold), f_keep = 0.919
1.17.993.564 I slot launch_slot_: id  3 | task 2834 | processing task, is_child = 0
1.19.411.003 I slot print_timing: id  3 | task 2834 | prompt eval time =     259.85 ms /   720 tokens (    0.36 ms per token,  2770.86 tokens per second)
1.19.411.010 I slot print_timing: id  3 | task 2834 |        eval time =    1157.56 ms /    88 tokens (   13.15 ms per token,    76.02 tokens per second)
1.19.411.013 I slot print_timing: id  3 | task 2834 |       total time =    1417.40 ms /   808 tokens
1.19.411.016 I slot print_timing: id  3 | task 2834 |    graphs reused =       2724
1.19.411.112 I slot      release: id  3 | task 2834 | stop processing: n_tokens = 807, truncated = 0
1.19.416.245 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.942 (> 0.100 thold), f_keep = 0.807
1.19.416.267 I slot launch_slot_: id  3 | task 2923 | processing task, is_child = 0
1.20.034.702 I slot print_timing: id  3 | task 2923 | prompt eval time =     257.38 ms /   691 tokens (    0.37 ms per token,  2684.78 tokens per second)
1.20.034.710 I slot print_timing: id  3 | task 2923 |        eval time =     361.02 ms /    28 tokens (   12.89 ms per token,    77.56 tokens per second)
1.20.034.711 I slot print_timing: id  3 | task 2923 |       total time =     618.40 ms /   719 tokens
1.20.034.715 I slot print_timing: id  3 | task 2923 |    graphs reused =       2750
1.20.034.810 I slot      release: id  3 | task 2923 | stop processing: n_tokens = 718, truncated = 0
1.20.039.644 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.948 (> 0.100 thold), f_keep = 0.907
1.20.039.667 I slot launch_slot_: id  3 | task 2952 | processing task, is_child = 0
1.20.999.890 I slot print_timing: id  3 | task 2952 | prompt eval time =     257.16 ms /   687 tokens (    0.37 ms per token,  2671.51 tokens per second)
1.20.999.898 I slot print_timing: id  3 | task 2952 |        eval time =     703.03 ms /    54 tokens (   13.02 ms per token,    76.81 tokens per second)
1.20.999.900 I slot print_timing: id  3 | task 2952 |       total time =     960.19 ms /   741 tokens
1.20.999.904 I slot print_timing: id  3 | task 2952 |    graphs reused =       2802
1.20.999.995 I slot      release: id  3 | task 2952 | stop processing: n_tokens = 740, truncated = 0
1.21.004.935 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.952 (> 0.100 thold), f_keep = 0.880
1.21.004.956 I slot launch_slot_: id  3 | task 3007 | processing task, is_child = 0
1.21.728.422 I slot print_timing: id  3 | task 3007 | prompt eval time =     256.92 ms /   684 tokens (    0.38 ms per token,  2662.33 tokens per second)
1.21.728.429 I slot print_timing: id  3 | task 3007 |        eval time =     466.51 ms /    36 tokens (   12.96 ms per token,    77.17 tokens per second)
1.21.728.435 I slot print_timing: id  3 | task 3007 |       total time =     723.43 ms /   720 tokens
1.21.728.437 I slot print_timing: id  3 | task 3007 |    graphs reused =       2836
1.21.728.529 I slot      release: id  3 | task 3007 | stop processing: n_tokens = 719, truncated = 0
1.21.733.709 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.824 (> 0.100 thold), f_keep = 0.905
1.21.733.730 I slot launch_slot_: id  3 | task 3044 | processing task, is_child = 0
1.23.054.574 I slot print_timing: id  3 | task 3044 | prompt eval time =     271.34 ms /   790 tokens (    0.34 ms per token,  2911.50 tokens per second)
1.23.054.582 I slot print_timing: id  3 | task 3044 |        eval time =    1049.47 ms /    80 tokens (   13.12 ms per token,    76.23 tokens per second)
1.23.054.584 I slot print_timing: id  3 | task 3044 |       total time =    1320.81 ms /   870 tokens
1.23.054.587 I slot print_timing: id  3 | task 3044 |    graphs reused =       2914
1.23.054.687 I slot      release: id  3 | task 3044 | stop processing: n_tokens = 869, truncated = 0
1.23.059.909 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.959 (> 0.100 thold), f_keep = 0.749
1.23.059.930 I slot launch_slot_: id  3 | task 3125 | processing task, is_child = 0
1.24.126.554 I slot print_timing: id  3 | task 3125 | prompt eval time =     258.32 ms /   679 tokens (    0.38 ms per token,  2628.53 tokens per second)
1.24.126.562 I slot print_timing: id  3 | task 3125 |        eval time =     808.27 ms /    62 tokens (   13.04 ms per token,    76.71 tokens per second)
1.24.126.564 I slot print_timing: id  3 | task 3125 |       total time =    1066.59 ms /   741 tokens
1.24.126.567 I slot print_timing: id  3 | task 3125 |    graphs reused =       2974
1.24.126.658 I slot      release: id  3 | task 3125 | stop processing: n_tokens = 740, truncated = 0
1.24.131.587 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.930 (> 0.100 thold), f_keep = 0.880
1.24.131.608 I slot launch_slot_: id  3 | task 3188 | processing task, is_child = 0
1.25.143.462 I slot print_timing: id  3 | task 3188 | prompt eval time =     256.44 ms /   700 tokens (    0.37 ms per token,  2729.67 tokens per second)
1.25.143.469 I slot print_timing: id  3 | task 3188 |        eval time =     755.38 ms /    58 tokens (   13.02 ms per token,    76.78 tokens per second)
1.25.143.471 I slot print_timing: id  3 | task 3188 |       total time =    1011.82 ms /   758 tokens
1.25.143.475 I slot print_timing: id  3 | task 3188 |    graphs reused =       3030
1.25.143.574 I slot      release: id  3 | task 3188 | stop processing: n_tokens = 757, truncated = 0
1.25.148.419 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.860
1.25.148.440 I slot launch_slot_: id  3 | task 3247 | processing task, is_child = 0
1.25.712.447 I slot print_timing: id  3 | task 3247 | prompt eval time =     255.68 ms /   674 tokens (    0.38 ms per token,  2636.11 tokens per second)
1.25.712.454 I slot print_timing: id  3 | task 3247 |        eval time =     308.29 ms /    24 tokens (   12.85 ms per token,    77.85 tokens per second)
1.25.712.456 I slot print_timing: id  3 | task 3247 |       total time =     563.97 ms /   698 tokens
1.25.712.459 I slot print_timing: id  3 | task 3247 |    graphs reused =       3052
1.25.712.554 I slot      release: id  3 | task 3247 | stop processing: n_tokens = 697, truncated = 0
1.25.717.485 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.934
1.25.717.506 I slot launch_slot_: id  3 | task 3272 | processing task, is_child = 0
1.26.337.567 I slot print_timing: id  3 | task 3272 | prompt eval time =     258.82 ms /   678 tokens (    0.38 ms per token,  2619.62 tokens per second)
1.26.337.574 I slot print_timing: id  3 | task 3272 |        eval time =     361.21 ms /    28 tokens (   12.90 ms per token,    77.52 tokens per second)
1.26.337.576 I slot print_timing: id  3 | task 3272 |       total time =     620.03 ms /   706 tokens
1.26.337.578 I slot print_timing: id  3 | task 3272 |    graphs reused =       3078
1.26.337.671 I slot      release: id  3 | task 3272 | stop processing: n_tokens = 705, truncated = 0
1.26.342.635 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.945 (> 0.100 thold), f_keep = 0.923
1.26.342.657 I slot launch_slot_: id  3 | task 3301 | processing task, is_child = 0
