id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_normalized_0104,freedom_ai_labs_normalized_0104,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,105,номер заказа подиктуйте пожалуйста,номер заказа подиктуйте пожалуйста,34,34
freedom_ai_labs_normalized_0105,freedom_ai_labs_normalized_0105,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,106,так сейчас скажу просто этот некоторых позиций нету и до нее дозвониться не могу ыыы и этот сказать об этом сто девяносто два,так сейчас скажу просто этот некоторых позиций нету и до нее дозвониться не могу и этот сказать об этом сто девяносто два,125,121
freedom_ai_labs_normalized_0106,freedom_ai_labs_normalized_0106,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,107,дәл,далее,3,5
freedom_ai_labs_normalized_0107,freedom_ai_labs_normalized_0107,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,108,двести девяносто девять девятьсот девяносто так нет девяносто девять ноль пять,двести девяносто девять девятьсот девяносто так нет девяносто девять ноль пять,78,78
freedom_ai_labs_normalized_0108,freedom_ai_labs_normalized_0108,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,109,девятнадцать двадцать два девятнадцать двадцать два девяносто девять девяносто девять ноль пять,девятнадцать двадцать два девятнадцать двадцать два девяносто девять девяносто девять ноль пять,95,95
freedom_ai_labs_normalized_0109,freedom_ai_labs_normalized_0109,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,110,нету подскажите,что у вас нету подскажите,15,25
freedom_ai_labs_normalized_0110,freedom_ai_labs_normalized_0110,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,111,так сейчас я скажу вам,так сейчас я скажу вам,22,22
freedom_ai_labs_normalized_0111,freedom_ai_labs_normalized_0111,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,112,блин куда они исчезли,блин куда она исчезла,21,21
freedom_ai_labs_normalized_0112,freedom_ai_labs_normalized_0112,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,113,еще у меня здесь пишут как будто бы э это комбучно а вот комбучно на каком молоке на растительном или на э три и два молоко здесь непонятно латэ вот у меня пишут а здесь написано кофе декабс и корень зеленая голубая мачо это вообще разные вещи,получается вот у меня здесь пишут как будто бы это комбуча а вот комбуча на каком молоке на растительном или на три и два молоко здесь непонятно латте вот у меня пишут а здесь написано кофе декафф цикорий зеленая голубая матча это вообще разные вещи,243,249
freedom_ai_labs_normalized_0113,freedom_ai_labs_normalized_0113,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,114,вот два вот капучино есть латте есть потом ыыыы если у него шесть апкада с фисташками нету в наличии печенье кахимии нету у меня в наличии,вот два вот капучино есть латте есть потом если у него какая то с фисташками нету в наличии печенье тахини нету у меня в наличии,138,128
freedom_ai_labs_normalized_0114,freedom_ai_labs_normalized_0114,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,115,так давайте тогда заказ отменим я попрошу клиента перезаказать вы у себя просто сто плиз обновите,так давайте тогда заказ отменим я попрошу клиента перезаказать вы у себя просто стоп лист обновите,97,98
freedom_ai_labs_normalized_0115,freedom_ai_labs_normalized_0115,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,116,хорошо,хорошо,6,6
freedom_ai_labs_normalized_0116,freedom_ai_labs_normalized_0116,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,117,все спасибо оттв,все спасибо всего доброго,16,25
freedom_ai_labs_normalized_0117,freedom_ai_labs_normalized_0117,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,118,мхм,мхм,3,3
freedom_ai_labs_normalized_0118,freedom_ai_labs_normalized_0118,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,119,алло салматысыз ба,алло саламатыз ба,18,17
freedom_ai_labs_normalized_0119,freedom_ai_labs_normalized_0119,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,120,сәлеметсіз,сәлеметсіз бе,10,13
freedom_ai_labs_normalized_0120,freedom_ai_labs_normalized_0120,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,121,ыыы біз дейтін чоколайктан билет алып жатқанбыз ғой бассейнге қазір барғанға,біз дейтін чоколайфтан билет алып жатқанбыз ғой бассейнге қазір барғанға,76,72
freedom_ai_labs_normalized_0121,freedom_ai_labs_normalized_0121,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,122,иә,иә,2,2
freedom_ai_labs_normalized_0122,freedom_ai_labs_normalized_0122,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,123,иии сол жерде бізге бүгінгі дата шықпай тұрды только ертеңгі датаға деп тұрды соны қалай істесек болады,иии сол жерде бізге бүгінгі дата шықпай тұрда только ертеңгі датаға деп тұр да соны қалай істесек болады,103,104
freedom_ai_labs_normalized_0123,freedom_ai_labs_normalized_0123,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,124,есіңіз қалай болады,есіміңіз қалай болады,19,21
freedom_ai_labs_normalized_0124,freedom_ai_labs_normalized_0124,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,125,есімі маида,есімім аида,11,11
freedom_ai_labs_normalized_0125,freedom_ai_labs_normalized_0125,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,126,аида қай бойынша айта аласыз ба,аида қай акция бойынша айта аласыз ба,31,37
freedom_ai_labs_normalized_0126,freedom_ai_labs_normalized_0126,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,127,ал,ау,2,2
freedom_ai_labs_normalized_0127,freedom_ai_labs_normalized_0127,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,128,қай акция бойынша айта аласыз ба,қай акция бойынша айта аласыз ба,32,32
freedom_ai_labs_normalized_0128,freedom_ai_labs_normalized_0128,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,129,ыыы,қазір,3,5
freedom_ai_labs_normalized_0129,freedom_ai_labs_normalized_0129,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,130,скидка иә отыз бес процент деп тұр,скидка иә отыз бес процент деп тұр,34,34
freedom_ai_labs_normalized_0130,freedom_ai_labs_normalized_0130,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,131,қайда бұл акция қайда,қайда бұл акция қайда,21,21
freedom_ai_labs_normalized_0131,freedom_ai_labs_normalized_0131,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,132,дос,дос,3,3
freedom_ai_labs_normalized_0132,freedom_ai_labs_normalized_0132,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,133,бүгін барайын деп едіңіз ба,бүгін барайын деп едіңіз ба,27,27
freedom_ai_labs_normalized_0133,freedom_ai_labs_normalized_0133,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,134,иә біз уже қазір келеміз ғой,иә біз уже қазір келгенбіз ғой,28,30
freedom_ai_labs_normalized_0134,freedom_ai_labs_normalized_0134,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,135,мхм өкінішке орай бүгінгі күнге билеттер бітіп қалды сол жерде ғана ала аласыз оларда болса бірақ сертификаттар ертеңде ғана бар,мхм өкінішке орай бүгінгі күнге билеттер бітіп қалды сол жерде ғана ала аласыз оларда болса бірақ сертификаттар ертеңге ғана бар,128,128
freedom_ai_labs_normalized_0135,freedom_ai_labs_normalized_0135,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,136,хорошо рахмет,хорошо рахмет,13,13
freedom_ai_labs_normalized_0136,freedom_ai_labs_normalized_0136,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,137,тыңдап тұрмын сізді,тыңдап тұрмын сізді,19,19
freedom_ai_labs_normalized_0137,freedom_ai_labs_normalized_0137,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,138,аха сізден сұрайын деген ол чоколайзта балансты қалай тудыруға болады,аха сізден сұрайын дегенім ол чоколайфта балансты қалай толтыруға болады,69,72
freedom_ai_labs_normalized_0138,freedom_ai_labs_normalized_0138,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,139,қалай баланс аккаунттың,қалай баланс аккаунттың,23,23
freedom_ai_labs_normalized_0139,freedom_ai_labs_normalized_0139,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,140,мен қазір баласына екі мың теңге ақша тұр да оның тағы да үстіне ақша қосуға болады ма былай не етіп бес мың теңге қосып бірдеңе алайын дегенім ғой,мен қазір балансымда екі мың теңге ақша тұр да соның тағы да үстіне ақша қосуға болады ма былай не етіп бес мың теңге қосып бірдеңе алайын дегенім ғой,147,150
freedom_ai_labs_normalized_0140,freedom_ai_labs_normalized_0140,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,141,ыыы төлеген кезде потратить бонусы деп болсаңыз болады қалған ііі сома картаңыздан шешіледі,төлеген кезде потратить бонусы деп бассаңыз болады қалған сомма картаңыздан шешіледі,91,84
freedom_ai_labs_normalized_0141,freedom_ai_labs_normalized_0141,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,142,мен картамды алмайатырмын мынау еще ыыы открап келіватыр қайта қайта,менің картамды алмай жатыр мынау еще отказ келіп жатыр қайта қайта,68,66
freedom_ai_labs_normalized_0142,freedom_ai_labs_normalized_0142,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,143,қандай отказ,қандай отказ,12,12
freedom_ai_labs_normalized_0143,freedom_ai_labs_normalized_0143,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,144,свяжи со своим банком деп ше картаны қабылдамайатыр,свяжись со своим банком деп ше картаны қабылдамай атыр,51,54
freedom_ai_labs_normalized_0144,freedom_ai_labs_normalized_0144,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,145,сіз қандай картаны ыыы қостыңыз,сіз қандай картаны қостыңыз,31,27
freedom_ai_labs_normalized_0145,freedom_ai_labs_normalized_0145,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,146,народный банктының картасы,народный банктың картасы,26,24
freedom_ai_labs_normalized_0146,freedom_ai_labs_normalized_0146,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,147,распи арқылы көле алмайсыз ба,каспи арқылы төле алмайсыз ба,29,29
freedom_ai_labs_normalized_0147,freedom_ai_labs_normalized_0147,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,148,касске арқылы сөйтіп ақша болмай тұр ғой кәске де барып салу керек те,каспи арқылы сөйтіп ақша болмай тұр ғой каспиде барып салу керек те оны,69,71
freedom_ai_labs_normalized_0148,freedom_ai_labs_normalized_0148,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,149,ендеше банкпен хабарласу керек мүмкін бір лимиттер бар шығар немесе і сайт арқылы көрініс төлеуге,ендеше банкпен хабарласу керек мүмкін бір лимиттер бар шығар немесе сайт арқылы көріп көріңіз төлеуге,97,101
freedom_ai_labs_normalized_0149,freedom_ai_labs_normalized_0149,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,150,так неден шы ана басқа сотовая оплата деп тұр ғой киви терминалы бір бәле дегендерді салуға болады ма наличка,так неденше ана басқа способ оплата деп тұр ғой киви терминал бірбәле дегенмен салуға бола ма наличка,109,101
freedom_ai_labs_normalized_0150,freedom_ai_labs_normalized_0150,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,151,иә иә негізі болады бірақ ііі картамен жасаған дұрыс әйтпесе возврат болатын болса ол қиын болады,иә иә негізі болады бірақ картамен жасаған дұрыс әйтпесе возврат болатын болса ол қиын болады ыңғайсыз болады,97,109
freedom_ai_labs_normalized_0151,freedom_ai_labs_normalized_0151,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,152,партамен дұрыс та,картамен дұрыс да,17,17
freedom_ai_labs_normalized_0152,freedom_ai_labs_normalized_0152,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,153,иә,иә,2,2
freedom_ai_labs_normalized_0153,freedom_ai_labs_normalized_0153,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,154,онда каспийдің картасымен болады ма,онда каспидің картасымен бола ма,35,32
freedom_ai_labs_normalized_0154,freedom_ai_labs_normalized_0154,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,155,ыыы выбрать способ оплаты дегенде сіз ол жерде карточный таңдай аласыз,выбрать способ оплаты дегенде сол жерде каспи таңдай аласыз,70,59
freedom_ai_labs_normalized_0155,freedom_ai_labs_normalized_0155,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,156,кейін сізді сол каспинг қолданбасын айтып жібереді,кейін сізді сол каспидың қолданбасына жібереді,50,46
freedom_ai_labs_normalized_0156,freedom_ai_labs_normalized_0156,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,157,менде қазір екі мың теңге бонусқа бірдеңе тұр короче ішінде,менде қазір екі мың теңге бонус па бірдеңе тұр короче ішінде,59,60
freedom_ai_labs_normalized_0157,freedom_ai_labs_normalized_0157,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,158,иә төлеген кезде потратить бонус іздеу пассат сол бонус ы арқылы төлей аласың,иә төлеген кезде потратить бонусы деп басасыз сол бонус арқылы төлей аласыз,77,75
freedom_ai_labs_normalized_0158,freedom_ai_labs_normalized_0158,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,159,ааа фиша иә солай мен просто қазір бастам менде екі мың сегіз жүз теңге балама бәсеңе билет айнатыпты ма соның екі мың теңгесін тойды бонусқа құртып сегіз жүз теңгесін төлессем бола ма дегенім ғой,ааа все ясно мен просто қазір бассам енді екі мың сегіз жүз теңге балама бассейнге билет алайын деп ма соның екі мың теңгесін бонусқа құртып сегіз жүз теңге төлей салсам бола ма дегенім ғой,196,189
freedom_ai_labs_normalized_0159,freedom_ai_labs_normalized_0159,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,160,қалай,қалай,5,5
freedom_ai_labs_normalized_0160,freedom_ai_labs_normalized_0160,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,161,екі мың теңгесін бонусты екі мың сегіз жүз теңгеге аламын да балаға бір теңге билетші ертеңге,екі мың теңгесін бонусты екі мың сегіз жүз теңгеге аламын да балаға бассейнге билет ше ертеңге,93,94
freedom_ai_labs_normalized_0161,freedom_ai_labs_normalized_0161,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,162,а иә екі мың теңге бонустан кетпейді қалғанын,а иә екі мың теңге бонустан кетті қалғанын,45,42
freedom_ai_labs_normalized_0162,freedom_ai_labs_normalized_0162,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,163,бонус сегіз жүз теңгені төленетін әдемі,бонус сегіз жүз теңге төлей берем иә отдельно иә,39,48
freedom_ai_labs_normalized_0163,freedom_ai_labs_normalized_0163,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,164,иә,иә иә әрине,2,11
freedom_ai_labs_normalized_0164,freedom_ai_labs_normalized_0164,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,165,ыыы сізге жақсы рахмет аға,аа все жақсы рахмет тогда,26,25
freedom_ai_labs_normalized_0165,freedom_ai_labs_normalized_0165,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,166,алло,алло,4,4
freedom_ai_labs_normalized_0166,freedom_ai_labs_normalized_0166,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,167,алло здравствуйте еще раз,алло здравствуйте еще раз,25,25
freedom_ai_labs_normalized_0167,freedom_ai_labs_normalized_0167,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,168,да,да,2,2
freedom_ai_labs_normalized_0168,freedom_ai_labs_normalized_0168,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,169,ага вот звоню вам стекол вот проверила по системе там видимо курьер чуть дальше назначался из за этого кажется оно с задержкой э не отобразилось вот вижу только что курьера назначили а ваш заказ уже готовится в ресторане где то ориентировочно,аха вот звоню вам с чоко вот проверила по системе там видимо курьер чуть дольше назначался из за этого кажется но с задержкой не отобразилось вот вижу только что курьера назначили а ваш заказ уже готовится в ресторане где то ориентировочно,242,239
freedom_ai_labs_normalized_0169,freedom_ai_labs_normalized_0169,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,170,а что там в моем заказе потому что сумма неожиданно маленькая оказалась,а что там в моем заказе потому что сумма неожиданно маленькая оказалась,71,71
freedom_ai_labs_normalized_0170,freedom_ai_labs_normalized_0170,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,171,а в вашем заказе сейчас я подскажу так,а в вашем заказе сейчас я подскажу так,38,38
freedom_ai_labs_normalized_0171,freedom_ai_labs_normalized_0171,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,172,потому что должно быть больше,потому что должно быть больше,29,29
freedom_ai_labs_normalized_0172,freedom_ai_labs_normalized_0172,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,173,в вашем заказе биг донер куриные один и все,в вашем заказе биг донер куриный один и все,43,43
freedom_ai_labs_normalized_0173,freedom_ai_labs_normalized_0173,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,174,ага а я бы нажимал вроде бы два а вы можете как то я могу как то я могу это поменять мне мне одного не хватит с отругой эээ я не знаю вы можете выставить чек эээ или на этот номер этот в каспи или как то можно что то сделать с этой ситуацией,аха а я нажимал вроде бы два а вы можете как то я могу как то я могу это поменять мне мне одного не хватит с супругой я не знаю вы можете выставить чек или на этот номер этот в каспи или как то можно что то сделать с этой ситуацией,241,231
freedom_ai_labs_normalized_0174,freedom_ai_labs_normalized_0174,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,175,а вы попробуйте тогда в том на той же точке заново еще один заказ оформить и одну штуку добавить а мы предупредим со своей стороны чтобы одним курьером отправили но первый заказ уже почти готов он наверное чуть чуть застоится это ничего страшного да,а вы попробуйте тогда в том на той же точке заново еще один заказ оформить и одну штуку добавить а мы предупредим со своей стороны чтобы одним курьером отправили но первый заказ уже почти готов он наверное эээ чуть чуть застоится это ничего страшного да,249,253
freedom_ai_labs_normalized_0175,freedom_ai_labs_normalized_0175,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,176,ну да да что делать мхм,ну да да что делать,23,19
freedom_ai_labs_normalized_0176,freedom_ai_labs_normalized_0176,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,177,все хорошо мхм все хорошо можете тогда второй заказ оформить на доставку а мы передадим коллегам чтобы сразу одним курьером отправили хорошо мхм,мхм все хорошо можете тогда второй заказ оформить на доставку а мы передадим коллегам чтобы сразу одним курьером отправили мхм,144,126
freedom_ai_labs_normalized_0177,freedom_ai_labs_normalized_0177,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,178,хорошо спасибо,хорошо спасибо,14,14
freedom_ai_labs_normalized_0178,freedom_ai_labs_normalized_0178,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,179,все пожалуйста до свидания,все пожалуйста до свидания,26,26
freedom_ai_labs_normalized_0179,freedom_ai_labs_normalized_0179,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,180,спасибо спасибо до свидания,спасибо до свидания,27,19
freedom_ai_labs_normalized_0180,freedom_ai_labs_normalized_0180,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,181,алло дәзір әкітап,алло да здравствуйте,17,20
freedom_ai_labs_normalized_0181,freedom_ai_labs_normalized_0181,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,182,добрый вечер артем звонил с чоку фуда мне затмалика подскажите пожалуйста пожалуйста ваше обращение с кити житсу вы хотели отменить заказ от ливерный адрес,добрый вечер артем звоню вам с чокофуда меня зовут малика подскажите пожалуйста ваше обращение с киефси жетысу вы хотели отменить заказ так как неверный адрес,155,158
freedom_ai_labs_normalized_0182,freedom_ai_labs_normalized_0182,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,183,подскажите пожалуйста на другой адрес вы не сможете дай передать его что у курьер сразу этот вопрос то есть теперь оформишь,подскажите пожалуйста это на другой адрес вы не сможете да передать его чтобы курьер сразу смог переоформить,123,108
freedom_ai_labs_normalized_0183,freedom_ai_labs_normalized_0183,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,184,смогу просто в прошлый раз это адрес офиса и я второй раз уже забываю изменить адрес и в прошлый раз тоже была проблема что не смогли доставить вот сейчас я вот показал что успел то есть там задержать кнопку чтобы отменить вроде как отмена прошла а по ходу не успел вот как сделать то есть на другом адресе я могу принять,смогу просто в прошлый раз это адрес офиса и я второй раз уже забываю изменить адрес и в прошлый раз тоже была проблема что не смогли доставить вот сейчас я вот показал что успел то есть там задержать кнопку чтобы отменить вроде как отмена прошла а походу не успел вот как сделать то есть на другом адресе я могу принять,321,320
freedom_ai_labs_normalized_0184,freedom_ai_labs_normalized_0184,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,185,если это возможно,если это возможно,17,17
freedom_ai_labs_normalized_0185,freedom_ai_labs_normalized_0185,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,186,неменадочкучку то давайте лучше я вам оформлю возврат средств вы сможете переводить наверно адрес хорошо чтобы тогда вам купить хорошо хорошо в течение пяти тире десять минут вам деньги вернутся на карту,минуточку тогда давайте лучше я вам оформлю возврат средств вы сможете переоформить на верный адрес хорошо чтобы туда вам курьер хорошо благодарю в течение пяти тире десять минут вам деньги вернутся на карту,203,207
freedom_ai_labs_normalized_0186,freedom_ai_labs_normalized_0186,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,187,благодарю,благодарю,9,9
freedom_ai_labs_normalized_0187,freedom_ai_labs_normalized_0187,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,188,до свидания,до свидания,11,11
freedom_ai_labs_normalized_0188,freedom_ai_labs_normalized_0188,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,189,здравствуйте я алексей и моя дата рождения двенадцатое ноль шестое тысяча девятьсот девяносто первого я живу женой ее зовут ава,здравствуйте я алексей и моя дата рождения двенадцатое ноль шестое тысяча девятьсот девяносто первого я живу с женой и ее зовут алла,127,132
freedom_ai_labs_normalized_0189,freedom_ai_labs_normalized_0189,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,190,последним я смотрел фильм горничная и я не помню актеров,последним я смотрел фильм горничная и я не помню актеров,56,56
freedom_ai_labs_normalized_0190,freedom_ai_labs_normalized_0190,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,191,я был во многих городах последний из посещенных многих городов это стамбул подгорица будла бар это азиатские города паттайя китай шанхай,я был во многих городах последние из посещенных мной городов это стамбул подгорица будва бар это азиатские города паттайя китай шанхай,136,134
freedom_ai_labs_normalized_0191,freedom_ai_labs_normalized_0191,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,192,менің есімім нұрсұлтан мен жасым жетпіс бесте мен қазақстан республикасының президенті болып жұмыс жасаймын,менің есімім нұрсұлтан мен жасым жетпіс бесте мен қазақстан республикасының президенті болып жұмыс жасаймын,107,107
freedom_ai_labs_normalized_0192,freedom_ai_labs_normalized_0192,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,193,жасанды интеллекттің беретін мүмкіндіктері і жалпы дамуға деген бизнеске деген одан бөлек технологиялардың дамуы қызықтырады бұл арқылы біз көптеген істейтін ііі жұмыстарымызды автоматизация аламс,жасанды интеллекттің беретін мүмкіндіктері жалпы дамуға деген бизнеске деген одан бөлек технологиялардың дамуы қызықтырады бұл арқылы біз көптеген істейтін жұмыстарымызды автоматизациялай аламыз,196,194
freedom_ai_labs_normalized_0193,freedom_ai_labs_normalized_0193,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,194,ыыы жұмыс барысында тек жат депетида ғана қолданамын ыыы жалпы маған одан тек қана текстілі жауаптары жеткілікті мәтін түрінде беретін,жұмыс барысында тек чат джи пи ти ді ғана қолданамын жалпы маған одан тек қана текстілі жауаптары жеткілікті мәтін түрінде береді,134,129
freedom_ai_labs_normalized_0194,freedom_ai_labs_normalized_0194,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,195,жасанды интеллекттің жылдам дамуы дәл менде ешқандай алаңдаушылықты тудырмайды бірақ та ііі жалпы еңбек нарығында көп адамдар жұмыссыз қалуы мүмкін және оларға белгілі бір тұрғыда адаптация керек және дәл қазіргі құртылып жатқан қаржы оларды оқыту үшін олар кейін бес алты жылдан кейін керек болмай қалуы мүмкін,жасанды интеллекттің жылдам дамуы дәл менде ешқандай алаңдаушылықты тудырмайды бірақ та жалпы еңбек нарығында көп адамдар жұмыссыз қалуы мүмкін және оларға белгілі бір тұрғыда адаптация керек және дәл қазіргі құртылып жатқан қаржы оларды оқыту үшін олар кейін бес алты жылдан кейін керек болмай қалуы мүмкін,311,307
freedom_ai_labs_normalized_0195,freedom_ai_labs_normalized_0195,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,196,дәл қазір ешқандай да бір эмоция бермейді бірақ та кейде ыыы бір өзіме керекті нәрсені тез уақытта жасай алған кезде қуаныш сезімі ғана туады былай жалпы өте нейтралды ешқандай эмоциялар туғызбайды,дәл қазір ешқандай да бір эмоция бермейді бірақ та кейде бір өзіме керекті нәрсені тез уақытта жасай алған кезде қуаныш сезімі ғана туады былай жалпы өте нейтралды ешқандай эмоциялар туғызбайды,197,193
freedom_ai_labs_normalized_0196,freedom_ai_labs_normalized_0196,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,197,меня зовут анна мне тридцать семь я работаю разработчицей в фч о,меня зовут анна мне тридцать семь и я работаю разработчицей в эф эйч о,64,70
freedom_ai_labs_normalized_0197,freedom_ai_labs_normalized_0197,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,198,ну смотрите это тема нашумевшая и сейчас только ленивые не используют нейросеть я думаю что и технологии настолько развились что если ты не будешь ими пользоваться и интересоваться то очень быстро отстанешь от своих конкурентов и в конечном счете проиграешь,ну смотрите эта тема нашумевшая и сейчас только ленивый не использует нейросеть я думаю что ии технологии настолько развились что если ты не будешь ими пользоваться и интересоваться то очень быстро отстанешь от своих конкурентов и в конечном счете проиграешь,257,258
