id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
en_whisper_v2_2_ct2_int8_0006,en_whisper_v2_2_ct2_int8_0006,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,6,i ve raised the bandwidth issue three times in the last month and nothing has changed i m tired of repeating myself in these meetings,i ve raised the bandwidth issue three times in the last month and nothing has changed i m tired of repeating myself in these meetings,0,133,133
en_whisper_v2_2_ct2_int8_0007,en_whisper_v2_2_ct2_int8_0007,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,7,strong documentation culture isn t glamorous but it s the backbone of a well run organization i m glad we are investing in it,strong documentation culture isn t glamorous but it s the backbone of a well run organization i m glad we re investing in it,1,125,124
en_whisper_v2_2_ct2_int8_0008,en_whisper_v2_2_ct2_int8_0008,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,8,do you have any special mortgage programs for first time home buyers who are just starting to look at the properties,do you have any special mortgage programs for first time homebuyers we re just starting to look at properties,1,116,109
en_whisper_v2_2_ct2_int8_0009,en_whisper_v2_2_ct2_int8_0009,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,9,could you please check the balance on my checking account i think a recent transaction might not have posted yet,could you please check the balance on my checking account i think a recent transaction might not have posted yet,0,112,112
en_whisper_v2_2_ct2_int8_0010,en_whisper_v2_2_ct2_int8_0010,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,10,i usually go with the grilled chicken sandwich but today i m feeling adventurous maybe i ll try the fishburger instead,i usually go with the grilled chicken sandwich but today i m feeling adventurous maybe i ll try the fish burger instead,1,118,119
en_whisper_v2_2_ct2_int8_0011,en_whisper_v2_2_ct2_int8_0011,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,11,that panel discussion on responsible ai governance was one of the most thoughtful conversations i have heard at any tech event every perspective added value,that panel discussion on responsible ai governance was one of the most thoughtful conversations i ve heard at any tech event every perspective added value,1,156,154
en_whisper_v2_2_ct2_int8_0012,en_whisper_v2_2_ct2_int8_0012,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,12,what programming language is the sdk primarily built in i need to know before committing our team to the migration,what programming language is the sdk primarily built in i need to know before committing our team to the migration,0,114,114
en_whisper_v2_2_ct2_int8_0013,en_whisper_v2_2_ct2_int8_0013,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,13,the internet has gone down twice during client calls this week and it s embarrassing our infrastructure reliability is becoming a business risk,the internet has gone down twice during client calls this week and it s embarrassing our infrastructure reliability is becoming a business risk,0,143,143
en_whisper_v2_2_ct2_int8_0014,en_whisper_v2_2_ct2_int8_0014,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,14,is there a limit on how many free checks i get per year with my account that i m running low,is there a limit on how many free checks i get per year with my account type i m running low,1,92,92
en_whisper_v2_2_ct2_int8_0015,en_whisper_v2_2_ct2_int8_0015,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,15,the cinnamon sugar churros from the dessert stand are unbelievable we need to get another batch,these cinnamon sugar churros from the dessert stand are unbelievable we need to get another batch,1,95,97
en_whisper_v2_2_ct2_int8_0016,en_whisper_v2_2_ct2_int8_0016,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,16,we just funded our grandchildren s college savings accounts and it feels so good this is the best investment we ll ever make,we just funded our grandchildren s college savings accounts and it feels so good this is the best investment we ll ever make,0,124,124
en_whisper_v2_2_ct2_int8_0017,en_whisper_v2_2_ct2_int8_0017,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,17,i can t believe how good the teriyaki bowl turned out the sauce was perfectly balanced with the rice,i can t believe how good that teriyaki bowl turned out the sauce was perfectly balanced with the rice,1,100,101
en_whisper_v2_2_ct2_int8_0018,en_whisper_v2_2_ct2_int8_0018,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,18,that client testimonial video we produced is going to be a game change for the sales team the production quality is outstanding,that client testimonial video we produced is going to be a game changer for the sales team the production quality is outstanding,1,127,128
en_whisper_v2_2_ct2_int8_0019,en_whisper_v2_2_ct2_int8_0019,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,19,i m absolutely blown away by the real time translation feature they just announced for their collaboration platform that changes the game for distributed teams,i m absolutely blown away by the real time translation feature they just announced for their collaboration platform that changes the game for distributed teams,0,159,159
en_whisper_v2_2_ct2_int8_0020,en_whisper_v2_2_ct2_int8_0020,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,20,can i substitute the pepsi in the combo for bottled water instead i m trying to cut back on soda,can i substitute the pepsi in the combo for a bottled water instead i m trying to cut back on soda,1,96,98
en_whisper_v2_2_ct2_int8_0021,en_whisper_v2_2_ct2_int8_0021,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,21,the holloway track at this conferences is honestly just as valuable as the formal sessions some of my best professional connections started with a random chat,the hallway track at these conferences is honestly just as valuable as the formal sessions some of my best professional connections started with a random chat,1,158,158
en_whisper_v2_2_ct2_int8_0022,en_whisper_v2_2_ct2_int8_0022,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,22,can i get a large pepsi with no ice i ll send it aside a ranch sauce,can i get a large pepsi with no ice i also need a side of ranch sauce,1,68,69
en_whisper_v2_2_ct2_int8_0023,en_whisper_v2_2_ct2_int8_0023,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,23,finally seeing the automated testing pipeline catch a production bug before deployment was a pure vindication all that set up effort paid off,finally seeing the automated testing pipeline catch a production bug before deployment was pure vindication all that setup effort paid off,1,141,138
en_whisper_v2_2_ct2_int8_0024,en_whisper_v2_2_ct2_int8_0024,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,24,can you help me set up online bill pay for my utilities and mortgage i want everything automated,can you help me set up online bill pay for my utilities and mortgage i want everything automated,0,96,96
en_whisper_v2_2_ct2_int8_0025,en_whisper_v2_2_ct2_int8_0025,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,25,we should do a retrospective on the launch before the details get fuzzy i d like to capture what worked and what we d change,we should do a retrospective on the launch before the details get fuzzy i d like to capture what worked and what we d change,0,124,124
en_whisper_v2_2_ct2_int8_0026,en_whisper_v2_2_ct2_int8_0026,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,26,whoa that spicy chicken burger is absolutely incredible i m definitely coming back for another one,wow that spicy chicken burger is absolutely incredible i m definitely coming back for another one,1,98,97
en_whisper_v2_2_ct2_int8_0027,en_whisper_v2_2_ct2_int8_0027,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,27,my husband and i are looking into a home equity alliance of credit for a renovation project what terms do you currently offer,my husband and i are looking into home equity lines of credit for a renovation project what terms do you currently offer,1,125,120
en_whisper_v2_2_ct2_int8_0028,en_whisper_v2_2_ct2_int8_0028,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,28,i need the finance team to provide an updated forecast before friday s executive review can someone confirm their own track,i need the finance team to provide an updated forecast before friday s executive review can someone confirm they re on track,1,123,124
en_whisper_v2_2_ct2_int8_0029,en_whisper_v2_2_ct2_int8_0029,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,29,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,0,145,145
en_whisper_v2_2_ct2_int8_0030,en_whisper_v2_2_ct2_int8_0030,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,30,could you share the github repo for the project you demoed during the microservices talk i want to retry it on our staging environment,could you share the github repo for the project you demoed during the microservices talk i want to try it on our staging environment,1,134,132
en_whisper_v2_2_ct2_int8_0031,en_whisper_v2_2_ct2_int8_0031,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,31,the expo hall closed in thirty minutes but half the bus already packed and left charley i drove here specifically to see two of those windows,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,1,141,145
en_whisper_v2_2_ct2_int8_0032,en_whisper_v2_2_ct2_int8_0032,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,32,the fries in this combat stone cold i just bought this five minutes ago,the fries in this combo are stone cold i just bought this five minutes ago,1,71,74
en_whisper_v2_2_ct2_int8_0033,en_whisper_v2_2_ct2_int8_0033,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,33,файнли эфир кортон дэд хэс диснепорфинг не джаст содан хэдэкспресс стейн с гейм ченжей,finally a food court that has decent coffee and not just soda that espresso stand is a game changer,1,86,99
en_whisper_v2_2_ct2_int8_0034,en_whisper_v2_2_ct2_int8_0034,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,34,absolutely blown away by the real time translation feature which is the group next to hit teams,i m absolutely blown away by the real time translation feature they just announced for their collaboration platform that changes the game for distributed teams,1,95,159
en_whisper_v2_2_ct2_int8_0035,en_whisper_v2_2_ct2_int8_0035,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,35,do you guys have sugar free options for your coke and sprites my friend has died with his treatments,do you guys have sugar free options for your coke and sprite my friend has dietary restrictions,1,100,95
en_whisper_v2_2_ct2_int8_0036,en_whisper_v2_2_ct2_int8_0036,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,36,how are we measuring the aroi of the internal tools we built last quarter i want to make sure the investment was justified,how are we measuring the roi of the internal tools we built last quarter i want to make sure the investment was justified,1,122,121
en_whisper_v2_2_ct2_int8_0037,en_whisper_v2_2_ct2_int8_0037,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,37,what s the current interest rate on your twelve month certificate of deposit and comparing options across a few banks,what s the current interest rate on your twelve month certificate of deposit i m comparing options across a few banks,1,117,117
en_whisper_v2_2_ct2_int8_0038,en_whisper_v2_2_ct2_int8_0038,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,38,that product wrote my presentation gave me so much clarity on where we are headed i feel like i finally understand the long term vision,that product roadmap presentation gave me so much clarity on where we re headed i feel like i finally understand the long term vision,1,135,133
en_whisper_v2_2_ct2_int8_0039,en_whisper_v2_2_ct2_int8_0039,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,39,building a product that users genuinely love is rare and this team is doing it consistently the retention numbers tell the story,building a product that users genuinely love is rare and this team is doing it consistently the retention numbers tell the story,0,128,128
en_whisper_v2_2_ct2_int8_0040,en_whisper_v2_2_ct2_int8_0040,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,40,i just got approved for the small business loan and i couldn t be happier this is going to change everything for my company,i just got approved for the small business loan and i couldn t be happier this is going to change everything for my company,0,123,123
en_whisper_v2_2_ct2_int8_0041,en_whisper_v2_2_ct2_int8_0041,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,41,you can tell the quality of a food court by its busiest doll and the burger joint always has the longest line that says everything,you can tell the quality of a food court by its busiest stall and the burger joint always has the longest line that says everything,1,130,131
en_whisper_v2_2_ct2_int8_0042,en_whisper_v2_2_ct2_int8_0042,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,42,engineering velocity has picked it up significantly since we adapted the new sprint framework the metrics speak for themselves,engineering velocity has picked up significantly since we adopted the new sprint framework the metrics speak for themselves,1,126,123
en_whisper_v2_2_ct2_int8_0043,en_whisper_v2_2_ct2_int8_0043,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,43,this quarter s all hands was the most transparent and energizing leadership update i can remember the ceo addressed every concern had on,this quarter s all hands was the most transparent and energizing leadership update i can remember the ceo addressed every concern head on,1,136,137
en_whisper_v2_2_ct2_int8_0044,en_whisper_v2_2_ct2_int8_0044,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,44,the atm dispensed a storm bill and then charged my account the full amount i need this corrected right away,the atm dispensed a torn bill and then charged my account the full amount i need this corrected right away,1,107,106
en_whisper_v2_2_ct2_int8_0045,en_whisper_v2_2_ct2_int8_0045,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,45,i d like the grilled chicken and salad with a dressing on the side and a funter to drink no protons please,i d like the grilled chicken salad with the dressing on the side and a fanta to drink no croutons please,1,106,104
en_whisper_v2_2_ct2_int8_0046,en_whisper_v2_2_ct2_int8_0046,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,46,herein the city of describes the emigration from manelite to microservices was both validating and terrifying to be about to start the same journey,hearing the cto describe their migration from monolith to microservices was both validating and terrifying we re about to start the same journey,1,147,144
en_whisper_v2_2_ct2_int8_0047,en_whisper_v2_2_ct2_int8_0047,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,47,what documents do i need to bring in to add my spouse to our joint camp we got married last month,what documents do i need to bring in to add my spouse to our joint account we got married last month,1,97,100
en_whisper_v2_2_ct2_int8_0048,en_whisper_v2_2_ct2_int8_0048,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,48,the expo hall closes in thirty minutes but held the boats already packed up a lift early i drove here specifically to see two of those vendors,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,1,142,145
en_whisper_v2_2_ct2_int8_0049,en_whisper_v2_2_ct2_int8_0049,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,49,the teen dinner last friday was exactly what we needed after a tough sprint it reminded me why i enjoy working with this group,the team dinner last friday was exactly what we needed after a tough sprint it reminded me why i enjoy working with this group,1,126,126
en_whisper_v2_2_ct2_int8_0050,en_whisper_v2_2_ct2_int8_0050,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,50,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,0,133,133
en_whisper_v2_2_ct2_int8_0051,en_whisper_v2_2_ct2_int8_0051,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,51,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,0,160,160
en_whisper_v2_2_ct2_int8_0052,en_whisper_v2_2_ct2_int8_0052,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,52,does the family combo fit four people or is it really more like three i need to know before i order,does the family combo feed four people or is it really more like three i need to know before i order,1,99,100
en_whisper_v2_2_ct2_int8_0053,en_whisper_v2_2_ct2_int8_0053,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,53,that zero annual fee credit card promotion is exactly what i was looking for sign me up today if possible,that zero annual fee credit card promotion is exactly what i was looking for sign me up today if possible,0,105,105
en_whisper_v2_2_ct2_int8_0054,en_whisper_v2_2_ct2_int8_0054,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,54,i d like to schedule a follow up meeting with your sales engineering team after the conference here is my business card,i d like to schedule a follow up meeting with your sales engineering team after the conference here s my business card,1,119,118
en_whisper_v2_2_ct2_int8_0055,en_whisper_v2_2_ct2_int8_0055,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,55,how many concurrent connections can your web socket implementation handle before performance degrades we are planning for peak traffic,how many concurrent connections can your websocket implementation handle before performance degrades we re planning for peak traffic,1,134,132
en_whisper_v2_2_ct2_int8_0056,en_whisper_v2_2_ct2_int8_0056,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,56,the catering for this event is disappointing given the ticket price we paid colt sandwiches for a four hundred dollar conference field in salton,the catering for this event is disappointing given the ticket price we paid cold sandwiches for a four hundred dollar conference feels insulting,1,144,144
en_whisper_v2_2_ct2_int8_0057,en_whisper_v2_2_ct2_int8_0057,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,57,what does a training budget look like for the rest of the year i have two engineers who want to attend an advanced systems design course,what does the training budget look like for the rest of the year i have two engineers who want to attend an advanced systems design course,1,136,138
en_whisper_v2_2_ct2_int8_0058,en_whisper_v2_2_ct2_int8_0058,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,58,about programming languages the sdk primarily built in i need to know before committing out team to the migration,what programming language is the sdk primarily built in i need to know before committing our team to the migration,1,113,114
en_whisper_v2_2_ct2_int8_0059,en_whisper_v2_2_ct2_int8_0059,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,59,how long will my burger take i ve been waiting for about fifty minutes now,how long will my burger take i ve been waiting for about fifteen minutes now,1,74,76
en_whisper_v2_2_ct2_int8_0060,en_whisper_v2_2_ct2_int8_0060,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,60,what kind of road protection comes standard with the credit cards i travel internationally a lot and want to feel secure,what kind of fraud protection comes standard with your credit cards i travel internationally a lot and want to feel secure,1,120,122
en_whisper_v2_2_ct2_int8_0061,en_whisper_v2_2_ct2_int8_0061,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,61,my kid spilled his entire sprite all over the floor and nobody has come to mop it up someone could slip on that,my kid spilled his entire sprite all over the floor and nobody has come to mop it up someone could slip on that,0,111,111
en_whisper_v2_2_ct2_int8_0062,en_whisper_v2_2_ct2_int8_0062,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,62,does it s a cd platform integrated natively with gitlab or do we need a third party connector that s a deal breaker for us,does your ci cd platform integrate natively with gitlab or do we need a third party connector that s a dealbreaker for us,1,122,121
en_whisper_v2_2_ct2_int8_0063,en_whisper_v2_2_ct2_int8_0063,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,63,the fees on my business account keep going up every quarter without any explanation i wanted to tell it to break down every charge,the fees on my business account keep going up every quarter without any explanation i want a detailed breakdown of every charge,1,130,127
en_whisper_v2_2_ct2_int8_0064,en_whisper_v2_2_ct2_int8_0064,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,64,i d appreciate a clean tray on some extra napkins when you get a chance the table only has one napkin dispenser and it s empty,i d appreciate a clean tray and some extra napkins when you get a chance this table only has one napkin dispenser and it s empty,1,126,128
en_whisper_v2_2_ct2_int8_0065,en_whisper_v2_2_ct2_int8_0065,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,65,i ve been attending this conference for six years and the quality of the speakers keep getting better the organizing team deserves a lot of credit,i ve been attending this conference for six years and the quality of speakers keeps getting better the organizing team deserves a lot of credit,1,146,143
en_whisper_v2_2_ct2_int8_0066,en_whisper_v2_2_ct2_int8_0066,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,66,i won a drone in the ruffle at the sponsor booth and i m over the moon best conference swack i ve ever gotten,i won a drone in the raffle at the sponsor booth and i m over the moon best conference swag i ve ever gotten,1,109,108
en_whisper_v2_2_ct2_int8_0067,en_whisper_v2_2_ct2_int8_0067,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,67,the branch manager never returned my call about the loan modification i requested it s been over two weeks now,the branch manager never returned my call about the loan modification i requested it s been over two weeks now,0,110,110
en_whisper_v2_2_ct2_int8_0068,en_whisper_v2_2_ct2_int8_0068,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,68,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,0,133,133
en_whisper_v2_2_ct2_int8_0069,en_whisper_v2_2_ct2_int8_0069,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,69,my accountant said i should look into a money market account for better returns can you explain how yours works,my accountant said i should look into a money market account for better returns can you explain how yours works,0,111,111
en_whisper_v2_2_ct2_int8_0070,en_whisper_v2_2_ct2_int8_0070,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,70,my badge was printed with the wrong name and company and the help desk told me they can t fix it until tomorrow that s unprofessional,my badge was printed with the wrong name and company and the help desk told me they can t fix it until tomorrow that s unprofessional,0,133,133
en_whisper_v2_2_ct2_int8_0071,en_whisper_v2_2_ct2_int8_0071,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,71,do you offer business checking accounts with payroll integration i run a small company with about ten employees,do you offer business checking accounts with payroll integration i run a small company with about ten employees,0,111,111
en_whisper_v2_2_ct2_int8_0072,en_whisper_v2_2_ct2_int8_0072,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,72,dude this nashville hot chicken burger just blew my mind the heat level is perfect,dude this nashville hot chicken burger just blew my mind the heat level is perfect,0,82,82
en_whisper_v2_2_ct2_int8_0073,en_whisper_v2_2_ct2_int8_0073,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,73,finally seeing the automated testing pipeline catch a production bug before deployment was pure vindication all the setup effort paid off,finally seeing the automated testing pipeline catch a production bug before deployment was pure vindication all that setup effort paid off,1,137,138
en_whisper_v2_2_ct2_int8_0074,en_whisper_v2_2_ct2_int8_0074,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,74,this is the smoothest account opening process i ve ever experienced everything was done in under twenty minutes,this is the smoothest account opening process i ve ever experienced everything was done in under twenty minutes,0,111,111
en_whisper_v2_2_ct2_int8_0075,en_whisper_v2_2_ct2_int8_0075,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,75,is your safe deposit box service still available at this branch i need to store some important documents,is your safe deposit box service still available at this branch i need to store some important documents,0,104,104
en_whisper_v2_2_ct2_int8_0076,en_whisper_v2_2_ct2_int8_0076,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,76,i grab lunch here almost every workday because the variety keeps it interesting pepsi combo at the grills my usual goods,i grab lunch here almost every workday because the variety keeps it interesting the pepsi combo at the grill is my usual go to,1,120,126
en_whisper_v2_2_ct2_int8_0077,en_whisper_v2_2_ct2_int8_0077,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,77,that public discussion on responsible ai governance was one of the most thoughtful conversations i ve heard at any tech event every perspective added value,that panel discussion on responsible ai governance was one of the most thoughtful conversations i ve heard at any tech event every perspective added value,1,155,154
en_whisper_v2_2_ct2_int8_0078,en_whisper_v2_2_ct2_int8_0078,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,78,get me a bacon cheeseburger with halvinias and large coke i ll also take a chocolate check if you have them,get me a bacon cheeseburger with jalapeños and a large coke i ll also take a chocolate shake if you have them,1,107,109
en_whisper_v2_2_ct2_int8_0079,en_whisper_v2_2_ct2_int8_0079,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,79,the start up pitch competition had some generally innovative ideas this year that ai driven code review tools stood out from the rest,the startup pitch competition had some genuinely innovative ideas this year that ai driven code review tool stood out from the rest,1,133,131
en_whisper_v2_2_ct2_int8_0080,en_whisper_v2_2_ct2_int8_0080,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,80,the drone delivered them outside was absolutely spectacular and never seen autonomous carnation between multiple gavies like that,the drone delivery demo outside was absolutely spectacular i ve never seen autonomous coordination between multiple uavs like that,1,129,130
en_whisper_v2_2_ct2_int8_0081,en_whisper_v2_2_ct2_int8_0081,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,81,i d like the chicken nuggets combo with the sprite please could you add extra barbecue sauce on the side,i d like the chicken nuggets combo with a sprite please could you add extra barbecue sauce on the side,1,104,102
en_whisper_v2_2_ct2_int8_0082,en_whisper_v2_2_ct2_int8_0082,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,82,i just had the most productive holloway conversation with the principal engineer from one of the biggest cloud providers random encounters like that make conferences worthwhile,i just had the most productive hallway conversation with a principal engineer from one of the biggest cloud providers random encounters like that make conferences worthwhile,1,176,173
en_whisper_v2_2_ct2_int8_0083,en_whisper_v2_2_ct2_int8_0083,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,83,i d like to propose that we allocate fifteen percent of next quarter s budget to the new data infrastructure project here s the breakdown i prepared,i d like to propose that we allocate fifteen percent of next quarter s budget to the new data infrastructure project here s the breakdown i prepared,0,148,148
en_whisper_v2_2_ct2_int8_0084,en_whisper_v2_2_ct2_int8_0084,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,84,while business loan application has been pending for three weeks was no update every day of delay costs me revenue,my business loan application has been pending for three weeks with no update every day of delay costs me revenue,1,114,112
en_whisper_v2_2_ct2_int8_0085,en_whisper_v2_2_ct2_int8_0085,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,85,do you offer any student account packages with reduced fees my daughter is starting college in the fall,do you offer any student account packages with reduced fees my daughter is starting college in the fall,0,103,103
en_whisper_v2_2_ct2_int8_0086,en_whisper_v2_2_ct2_int8_0086,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,86,which combat gives you the most food for the money i m trying to feed three people on a budget,which combo gives you the most food for the money i m trying to feed three people on a budget,1,94,93
en_whisper_v2_2_ct2_int8_0087,en_whisper_v2_2_ct2_int8_0087,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,87,what documentation do i need to open an account for my small business i just registered the llc last week,what documentation do i need to open an account for my small business i just registered the llc last week,0,105,105
