id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_0110,freedom_ai_labs_0110,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",111,"Так сейчас я скажу вам,",Так сейчас я скажу вам.,23,23
freedom_ai_labs_0111,freedom_ai_labs_0111,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",112,"блин, куда они исчезли","Блин, куда она исчезла?!",22,24
freedom_ai_labs_0112,freedom_ai_labs_0112,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",113,"еще у меня здесь пишут как будто бы Э это комбучно, а вот комбучно на каком молоке на растительном или на Э три и два молоко здесь непонятно. Латэ вот у меня пишут, а здесь написано кофе декабс и корень зеленая голубая мачо это вообще разные вещи,","Получается вот у меня здесь пишут как будто бы это комбуча, а вот комбуча на каком молоке на растительном или на три и два молоко здесь непонятно латте, вот у меня пишут, а здесь написано кофе декафф, цикорий, зеленая, голубая, матча это вообще разные вещи.",247,257
freedom_ai_labs_0113,freedom_ai_labs_0113,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",114,"вот два вот капучино есть, латте есть, потом ыыыы, если у него шесть апкада с фисташками нету в наличии, печенье кахимии нету у меня в наличии.","Вот два вот капучино есть, латте есть, потом, если у него ... какая то с фисташками нету в наличии, печенье тахини нету у меня в наличии.",143,137
freedom_ai_labs_0114,freedom_ai_labs_0114,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",115,"Так давайте тогда заказ отменим, я попрошу клиента перезаказать, вы у себя просто сто плиз обновите.","Так давайте тогда заказ отменим, я попрошу клиента перезаказать, вы у себя просто стоп лист обновите.",100,101
freedom_ai_labs_0115,freedom_ai_labs_0115,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",116,Хорошо!,Хорошо!,7,7
freedom_ai_labs_0116,freedom_ai_labs_0116,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",117,"Все, спасибо оттв.","Все, спасибо, всего доброго!",18,28
freedom_ai_labs_0117,freedom_ai_labs_0117,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",118,Мхм!,Мхм!,4,4
freedom_ai_labs_0118,freedom_ai_labs_0118,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",119,"Алло, салматысыз ба?","Алло, саламатыз ба?",20,19
freedom_ai_labs_0119,freedom_ai_labs_0119,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",120,Сәлеметсіз!,Сәлеметсіз бе!,11,14
freedom_ai_labs_0120,freedom_ai_labs_0120,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",121,"Ыыы, біз дейтін Чоколайктан билет алып жатқанбыз ғой бассейнге қазір барғанға.",Біз дейтін Чоколайфтан билет алып жатқанбыз ғой бассейнге қазір барғанға.,78,73
freedom_ai_labs_0121,freedom_ai_labs_0121,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",122,Иә!,Иә?,3,3
freedom_ai_labs_0122,freedom_ai_labs_0122,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",123,"Иии, сол жерде бізге бүгінгі дата шықпай тұрды, только ертеңгі датаға деп тұрды. Соны қалай істесек болады?","Иии, сол жерде бізге бүгінгі дата шықпай тұрда, только ертеңгі датаға деп тұр да. Соны қалай істесек болады?",107,108
freedom_ai_labs_0123,freedom_ai_labs_0123,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",124,Есіңіз қалай болады?,Есіміңіз қалай болады?,20,22
freedom_ai_labs_0124,freedom_ai_labs_0124,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",125,Есімі Маида.,Есімім Аида.,12,12
freedom_ai_labs_0125,freedom_ai_labs_0125,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",126,Аида қай бойынша айта аласыз ба?,Аида? Қай акция бойынша айта аласыз ба?,32,39
freedom_ai_labs_0126,freedom_ai_labs_0126,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",127,Ал!,Ау?!,3,4
freedom_ai_labs_0127,freedom_ai_labs_0127,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",128,Қай акция бойынша айта аласыз ба?,Қай акция бойынша айта аласыз ба?,33,33
freedom_ai_labs_0128,freedom_ai_labs_0128,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",129,"Ыыы,",Қазір.,4,6
freedom_ai_labs_0129,freedom_ai_labs_0129,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",130,"скидка, иә, отыз бес процент деп тұр.",Скидка иә отыз бес процент деп тұр.,37,35
freedom_ai_labs_0130,freedom_ai_labs_0130,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",131,"Қайда бұл акция, қайда?","Қайда бұл акция, қайда?",23,23
freedom_ai_labs_0131,freedom_ai_labs_0131,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",132,Дос!,Дос!,4,4
freedom_ai_labs_0132,freedom_ai_labs_0132,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",133,Бүгін барайын деп едіңіз ба?,Бүгін барайын деп едіңіз ба?,28,28
freedom_ai_labs_0133,freedom_ai_labs_0133,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",134,"Иә, біз уже қазір келеміз ғой.","Иә, біз уже қазір келгенбіз ғой.",30,32
freedom_ai_labs_0134,freedom_ai_labs_0134,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",135,"Мхм. Өкінішке орай бүгінгі күнге билеттер бітіп қалды. Сол жерде ғана ала аласыз, оларда болса. Бірақ сертификаттар ертеңде ғана бар.","Мхм. Өкінішке орай бүгінгі күнге билеттер бітіп қалды. Сол жерде ғана ала аласыз, оларда болса. Бірақ сертификаттар ертеңге ғана бар.",133,133
freedom_ai_labs_0135,freedom_ai_labs_0135,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",136,"Хорошо, рахмет!","Хорошо, рахмет!",15,15
freedom_ai_labs_0136,freedom_ai_labs_0136,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",137,тыңдап тұрмын сізді.,Тыңдап тұрмын сізді.,20,20
freedom_ai_labs_0137,freedom_ai_labs_0137,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",138,"Аха, сізден сұрайын деген ол Чоколайзта балансты қалай тудыруға болады?","Аха, сізден сұрайын дегенім ол Чоколайфта балансты қалай толтыруға болады?",71,74
freedom_ai_labs_0138,freedom_ai_labs_0138,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",139,Қалай баланс аккаунттың?,Қалай баланс? Аккаунттың?,24,25
freedom_ai_labs_0139,freedom_ai_labs_0139,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",140,"Мен қазір баласына екі мың теңге ақша тұр да, оның тағы да үстіне ақша қосуға болады ма? Былай не етіп бес мың теңге қосып бірдеңе алайын дегенім ғой.","Мен қазір балансымда екі мың теңге ақша тұр да, соның тағы да үстіне ақша қосуға болады ма? Былай не етіп бес мың теңге қосып бірдеңе алайын дегенім ғой.",150,153
freedom_ai_labs_0140,freedom_ai_labs_0140,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",141,ЫЫЫ төлеген кезде Потратить бонусы деп болсаңыз болады. Қалған ІІІ сома картаңыздан шешіледі.,Төлеген кезде потратить бонусы деп бассаңыз болады. Қалған сомма картаңыздан шешіледі.,93,86
freedom_ai_labs_0141,freedom_ai_labs_0141,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",142,"Мен картамды алмайатырмын, мынау еще ыыы открап келіватыр қайта-қайта.",Менің картамды алмай жатыр мынау еще отказ келіп жатыр қайта-қайта.,70,67
freedom_ai_labs_0142,freedom_ai_labs_0142,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",143,Қандай отказ?,Қандай отказ?,13,13
freedom_ai_labs_0143,freedom_ai_labs_0143,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",144,"Свяжи со своим банком деп ше, картаны қабылдамайатыр?","Свяжись со своим банком деп ше, картаны қабылдамай атыр.",53,56
freedom_ai_labs_0144,freedom_ai_labs_0144,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",145,Сіз қандай картаны ыыы қостыңыз?,Сіз қандай картаны қостыңыз?,32,28
freedom_ai_labs_0145,freedom_ai_labs_0145,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",146,Народный банктының картасы.,народный банктың картасы,27,24
freedom_ai_labs_0146,freedom_ai_labs_0146,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",147,Распи арқылы көле алмайсыз ба?,Каспи арқылы төле алмайсыз ба?,30,30
freedom_ai_labs_0147,freedom_ai_labs_0147,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",148,Касске арқылы. Сөйтіп ақша болмай тұр ғой. Кәске де барып салу керек те.,Каспи арқылы сөйтіп ақша болмай тұр ғой каспиде барып салу керек те оны.,72,72
freedom_ai_labs_0148,freedom_ai_labs_0148,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",149,"Ендеше банкпен хабарласу керек, мүмкін бір лимиттер бар шығар немесе і сайт арқылы көрініс төлеуге.","Ендеше банкпен хабарласу керек, мүмкін бір лимиттер бар шығар немесе сайт арқылы көріп көріңіз төлеуге.",99,103
freedom_ai_labs_0149,freedom_ai_labs_0149,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",150,"Так неден шы ана басқа сотовая оплата деп тұр ғой, киви терминалы бір бәле дегендерді салуға болады ма? Наличка.",Так неденше ана басқа способ оплата деп тұр ғой киви терминал бірбәле дегенмен салуға бола ма наличка?,112,102
freedom_ai_labs_0150,freedom_ai_labs_0150,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",151,"Иә, иә, негізі болады. Бірақ ІІІ картамен жасаған дұрыс. Әйтпесе возврат болатын болса ол қиын болады.","Иә, иә, негізі болады. Бірақ картамен жасаған дұрыс. Әйтпесе возврат болатын болса ол қиын болады. Ыңғайсыз болады.",102,115
freedom_ai_labs_0151,freedom_ai_labs_0151,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",152,Партамен дұрыс та.,Картамен дұрыс да?,18,18
freedom_ai_labs_0152,freedom_ai_labs_0152,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",153,Иә!,Иә.,3,3
freedom_ai_labs_0153,freedom_ai_labs_0153,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",154,Онда Каспийдің картасымен болады ма?,Онда Каспидің картасымен бола ма?....,36,37
freedom_ai_labs_0154,freedom_ai_labs_0154,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",155,ЫЫЫ Выбрать способ оплаты дегенде сіз ол жерде карточный таңдай аласыз.,Выбрать способ оплаты дегенде сол жерде каспи таңдай аласыз.,71,60
freedom_ai_labs_0155,freedom_ai_labs_0155,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",156,Кейін сізді сол. Каспинг қолданбасын айтып жібереді.,Кейін сізді сол Каспидың қолданбасына жібереді.,52,47
freedom_ai_labs_0156,freedom_ai_labs_0156,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",157,"Менде қазір екі мың теңге бонусқа бірдеңе тұр, короче ішінде",Менде қазір екі мың теңге бонус па бірдеңе тұр короче ішінде.,60,61
freedom_ai_labs_0157,freedom_ai_labs_0157,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",158,"Иә, төлеген кезде Потратить бонус іздеу пассат сол бонус ы арқылы төлей аласың.","Иә, төлеген кезде потратить бонусы деп басасыз сол бонус арқылы төлей аласыз.",79,77
freedom_ai_labs_0158,freedom_ai_labs_0158,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",159,"Ааа, Фиша, иә, солай. Мен просто қазір бастам. Менде екі мың сегіз жүз теңге. Балама бәсеңе билет айнатыпты ма соның екі мың теңгесін тойды бонусқа құртып, сегіз жүз теңгесін төлессем бола ма дегенім ғой.","Ааа, все, ясно. Мен просто қазір бассам. Енді екі мың сегіз жүз теңге балама бассейнге, билет алайын деп ..., ма соның екі мың теңгесін бонусқа құртып, сегіз жүз теңге төлей салсам бола ма дегенім ғой.",204,201
freedom_ai_labs_0159,freedom_ai_labs_0159,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",160,қалай?,Қалай?,6,6
freedom_ai_labs_0160,freedom_ai_labs_0160,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",161,"Екі мың теңгесін, бонусты екі мың сегіз жүз теңгеге аламын да, балаға бір теңге билетші ертеңге.","Екі мың теңгесін, бонусты екі мың сегіз жүз теңгеге аламын да, балаға бассейнге билет ше ертеңге.",96,97
freedom_ai_labs_0161,freedom_ai_labs_0161,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",162,"А Иә, екі мың теңге бонустан кетпейді. Қалғанын","А иә, екі мың теңге бонустан кетті, қалғанын.",47,45
freedom_ai_labs_0162,freedom_ai_labs_0162,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",163,"бонус сегіз жүз теңгені төленетін әдемі,","Бонус сегіз жүз теңге төлей берем иә, отдельно иә.",40,50
freedom_ai_labs_0163,freedom_ai_labs_0163,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",164,иә?,"Иә, иә әрине.",3,13
freedom_ai_labs_0164,freedom_ai_labs_0164,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",165,"Ыыы, сізге жақсы рахмет, аға!","Аа, все жақсы рахмет тогда.",29,27
freedom_ai_labs_0165,freedom_ai_labs_0165,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",166,Алло!,Алло!,5,5
freedom_ai_labs_0166,freedom_ai_labs_0166,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",167,"Алло, здравствуйте еще раз!","Алло, здравствуйте еще раз!",27,27
freedom_ai_labs_0167,freedom_ai_labs_0167,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",168,Да!,Да.,3,3
freedom_ai_labs_0168,freedom_ai_labs_0168,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",169,"Ага, вот звоню вам Стекол, вот проверила по системе, там видимо курьер чуть дальше назначался из-за этого, кажется оно с задержкой э не отобразилось вот вижу только что курьера назначили, а ваш заказ уже готовится в ресторане где-то ориентировочно.","Аха, вот звоню вам с Чоко, вот проверила по системе, там видимо курьер чуть дольше назначался из-за этого кажется, но с задержкой не отобразилось вот вижу только что курьера назначили, а ваш заказ уже готовится в ресторане где-то ориентировочно.",248,245
freedom_ai_labs_0169,freedom_ai_labs_0169,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",170,"А что там в моем заказе, потому что сумма неожиданно маленькая оказалась?","А что там в моем заказе, потому что сумма неожиданно маленькая оказалась?",73,73
freedom_ai_labs_0170,freedom_ai_labs_0170,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",171,А в вашем заказе сейчас я подскажу так.,А в вашем заказе сейчас я подскажу так.,39,39
freedom_ai_labs_0171,freedom_ai_labs_0171,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",172,Потому что должно быть больше.,Потому что должно быть больше.,30,30
freedom_ai_labs_0172,freedom_ai_labs_0172,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",173,В вашем заказе биг донер куриные один и все.,В вашем заказе биг донер куриный один и все.,44,44
freedom_ai_labs_0173,freedom_ai_labs_0173,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",174,"Ага, а я бы нажимал вроде бы два, а вы можете как-то я могу, как-то я могу это поменять мне мне одного не хватит с отругой эээ, я не знаю, вы можете выставить чек эээ, или на этот номер этот в Каспи, или как-то можно что-то сделать с этой ситуацией?","Аха, а я нажимал вроде бы два. А вы можете как-то я могу как-то я могу это поменять? Мне мне одного не хватит с супругой, я не знаю, вы можете выставить чек, или на этот номер этот в Каспи, или как-то можно что-то сделать с этой ситуацией?",249,239
freedom_ai_labs_0174,freedom_ai_labs_0174,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",175,"А вы попробуйте тогда в том на той же точке заново еще один заказ оформить и одну штуку добавить, а мы предупредим со своей стороны, чтобы одним курьером отправили, но первый заказ уже почти готов, он, наверное, чуть-чуть застоится, это ничего страшного, да?","А вы попробуйте тогда в том на той же точке заново еще один заказ оформить и одну штуку добавить, а мы предупредим со своей стороны, чтобы одним курьером отправили, но первый заказ уже почти готов, он наверное эээ, чуть-чуть застоится, это ничего страшного, да?",258,261
freedom_ai_labs_0175,freedom_ai_labs_0175,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",176,"Ну да да, что делать, мхм,","Ну да, да, что делать.",26,22
freedom_ai_labs_0176,freedom_ai_labs_0176,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",177,"все хорошо. Мхм, все хорошо, можете тогда второй заказ оформить на доставку, а мы передадим коллегам, чтобы сразу одним курьером отправили, хорошо, мхм.","Мхм, все хорошо, можете тогда второй заказ оформить на доставку, а мы передадим коллегам, чтобы сразу одним курьером отправили, мхм.",152,132
freedom_ai_labs_0177,freedom_ai_labs_0177,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",178,"Хорошо, спасибо!","Хорошо, спасибо!",16,16
freedom_ai_labs_0178,freedom_ai_labs_0178,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",179,"Все, пожалуйста, до свидания,","Все, пожалуйста, до свидания!",29,29
freedom_ai_labs_0179,freedom_ai_labs_0179,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",180,"спасибо! Спасибо, до свидания!","Спасибо, до свидания!",30,21
freedom_ai_labs_0180,freedom_ai_labs_0180,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",181,"Алло, дәзір, Әкітап!","Алло, да, здравствуйте!",20,23
freedom_ai_labs_0181,freedom_ai_labs_0181,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",182,"Добрый вечер Артем звонил с чоку фуда мне затмалика, подскажите пожалуйста пожалуйста ваше обращение с Кити Житсу вы хотели отменить заказ от ливерный адрес,","Добрый вечер, Артем звоню вам с Чокофуда меня зовут Малика, подскажите пожалуйста, ваше обращение с Киефси Жетысу. Вы хотели отменить заказ так как неверный адрес?",157,163
freedom_ai_labs_0182,freedom_ai_labs_0182,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",183,"подскажите пожалуйста на другой адрес вы не сможете дай передать его что у курьер сразу этот вопрос, то есть теперь оформишь.","Подскажите пожалуйста, это на другой адрес вы не сможете да передать его, чтобы курьер сразу смог переоформить",125,110
freedom_ai_labs_0183,freedom_ai_labs_0183,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",184,"смогу, просто в прошлый раз это адрес офиса и я второй раз уже забываю изменить адрес и в прошлый раз тоже была проблема, что не смогли доставить. Вот сейчас я вот показал что успел то есть там задержать кнопку чтобы отменить, вроде как отмена прошла, а по ходу не успел, вот как сделать, то есть на другом адресе я могу принять","Смогу, просто в прошлый раз это адрес офиса и я второй раз уже забываю изменить адрес и в прошлый раз тоже была проблема что не смогли доставить, вот сейчас я вот показал что, успел, то есть там задержать кнопку чтобы отменить, вроде как отмена прошла, а походу не успел, вот как сделать, то есть на другом адресе я могу принять?",328,329
freedom_ai_labs_0184,freedom_ai_labs_0184,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",185,если это возможно?,Если это возможно.,18,18
freedom_ai_labs_0185,freedom_ai_labs_0185,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",186,"Неменадочкучку то давайте лучше я вам оформлю возврат средств, вы сможете переводить наверно адрес, хорошо, чтобы тогда вам купить хорошо хорошо, в течение пяти тире десять минут вам деньги вернутся на карту.","Минуточку, тогда давайте лучше я вам оформлю возврат средств, вы сможете переоформить на верный адрес хорошо? Чтобы туда вам курьер ... хорошо? Благодарю. В течение пяти тире десять минут вам деньги вернутся на карту.",208,217
freedom_ai_labs_0186,freedom_ai_labs_0186,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",187,Благодарю!,благодарю!,10,10
freedom_ai_labs_0187,freedom_ai_labs_0187,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",188,До свидания!,До свидания!,12,12
freedom_ai_labs_0188,freedom_ai_labs_0188,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",189,"Здравствуйте, я Алексей и моя дата рождения двенадцатое ноль шестое тысяча девятьсот девяносто первого я живу женой ее зовут Ава.","Здравствуйте, я Алексей, и моя дата рождения двенадцатое ноль шестое тысяча девятьсот девяносто первого. Я живу с женой и ее зовут Алла.",129,136
freedom_ai_labs_0189,freedom_ai_labs_0189,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",190,"Последним я смотрел фильм Горничная, и я не помню актеров.","Последним я смотрел фильм Горничная, и я не помню актеров.",58,58
freedom_ai_labs_0190,freedom_ai_labs_0190,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",191,"Я был во многих городах, последний из посещенных многих городов это Стамбул, Подгорица, Будла бар, это азиатские города Паттайя, Китай, Шанхай.","Я был во многих городах, последние из посещенных мной городов – это Стамбул, Подгорица, Будва, Бар. Это азиатские города Паттайя, Китай, Шанхай.",143,144
freedom_ai_labs_0191,freedom_ai_labs_0191,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",192,Менің есімім Нұрсұлтан. Мен жасым жетпіс бесте. Мен Қазақстан Республикасының Президенті болып жұмыс жасаймын.,"Менің есімім Нұрсұлтан, мен жасым жетпіс бесте. Мен Қазақстан Республикасының Президенті болып жұмыс жасаймын.",110,110
freedom_ai_labs_0192,freedom_ai_labs_0192,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",193,Жасанды интеллекттің беретін мүмкіндіктері І. Жалпы дамуға деген бизнеске деген одан бөлек технологиялардың дамуы қызықтырады. Бұл арқылы біз көптеген істейтін ІІІ жұмыстарымызды автоматизация аламс.,"Жасанды интеллекттің беретін мүмкіндіктері жалпы дамуға деген, бизнеске деген, одан бөлек технологиялардың дамуы қызықтырады. Бұл арқылы біз көптеген істейтін жұмыстарымызды автоматизациялай аламыз.",199,198
freedom_ai_labs_0193,freedom_ai_labs_0193,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",194,Ыыы Жұмыс барысында тек жат депетида ғана қолданамын. Ыыы Жалпы маған одан тек қана текстілі жауаптары жеткілікті мәтін түрінде беретін.,"Жұмыс барысында тек Чат Джи Пи Ти-ді ғана қолданамын. Жалпы маған одан тек қана текстілі жауаптары жеткілікті, мәтін түрінде береді.",136,132
freedom_ai_labs_0194,freedom_ai_labs_0194,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",195,Жасанды интеллекттің жылдам дамуы дәл менде ешқандай алаңдаушылықты тудырмайды. Бірақ та ІІІ жалпы еңбек нарығында көп адамдар жұмыссыз қалуы мүмкін және оларға белгілі бір тұрғыда адаптация керек. Және дәл қазіргі құртылып жатқан қаржы оларды оқыту үшін олар кейін бес-алты жылдан кейін керек болмай қалуы мүмкін.,"Жасанды интеллекттің жылдам дамуы дәл менде ешқандай алаңдаушылықты тудырмайды, бірақ та, жалпы еңбек нарығында көп адамдар жұмыссыз қалуы мүмкін және оларға белгілі бір тұрғыда адаптация керек. Және дәл қазіргі құртылып жатқан қаржы оларды оқыту үшін, олар кейін бес алты жылдан кейін керек болмай қалуы мүмкін.",314,312
freedom_ai_labs_0195,freedom_ai_labs_0195,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",196,Дәл қазір ешқандай да бір эмоция бермейді. Бірақ та кейде ыыы бір өзіме керекті нәрсені тез уақытта жасай алған кезде қуаныш сезімі ғана туады. Былай жалпы өте нейтралды ешқандай эмоциялар туғызбайды.,Дәл қазір ешқандай да бір эмоция бермейді. Бірақ та кейде бір өзіме керекті нәрсені тез уақытта жасай алған кезде қуаныш сезімі ғана туады. Былай жалпы өте нейтралды ешқандай эмоциялар туғызбайды.,200,196
freedom_ai_labs_0196,freedom_ai_labs_0196,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",197,"Меня зовут Анна, мне тридцать семь, я работаю разработчицей в ФЧ о.","Меня зовут Анна, мне тридцать семь, и я работаю разработчицей в Эф Эйч О.",67,73
freedom_ai_labs_0197,freedom_ai_labs_0197,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",198,"Ну смотрите, это тема нашумевшая и сейчас только ленивые не используют нейросеть, я думаю, что и технологии настолько развились, что если ты не будешь ими пользоваться и интересоваться, то очень быстро отстанешь от своих конкурентов и в конечном счете проиграешь.","Ну смотрите, эта тема нашумевшая, и сейчас только ленивый не использует нейросеть. Я думаю, что ИИ технологии настолько развились, что если ты не будешь ими пользоваться и интересоваться, то очень быстро отстанешь от своих конкурентов и в конечном счете проиграешь.",263,265
freedom_ai_labs_0198,freedom_ai_labs_0198,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",199,"В работе я чаще всего использую Клод, я пользуюсь корпоративным доступом к лоду и он встроен в вейс-код, в общем, он встроен в мою виртуальную машину, поэтому это очень удобно.","В работе я чаще всего использую Клод, я пользуюсь корпоративным доступом к Клоду, и он встроен в Ви Эс Код, ну вообще он встроен в мою виртуальную машину, поэтому это очень удобно.",176,180
freedom_ai_labs_0199,freedom_ai_labs_0199,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",200,"Слушайте, ну, думаю, да, конечно, есть, конечно, есть опасения, что и будут заменять какие-то профессии, ну по крайней мере сокращать рабочие места. И людям следует задуматься и переквалифицироваться уже сейчас, подумать мммм. Ну еще у меня есть, конечно, тревоги за будущее образование, потому что видно, что у нейросети спросить быстрее, чем выучить, чем запомнить, чем разобраться с самым. И это меня тревожит, потому что у детей пропадет ммм, это желание докапываться самим до сути.","Слушайте, ну думаю да, конечно есть. Конечно есть опасения, что ИИ будут заменять какие-то профессии, ну по крайней мере сокращать рабочие места, и людям следует задуматься и переквалифицироваться уже сейчас подумать. Ну еще у меня есть, конечно, тревоги за будущее образования, потому что видно, что у нейросети спросить быстрее, чем выучить, чем запомнить, чем разобраться самому, и это меня тревожит, потому что у детей пропадет это желание докапываться самим до сути.",486,471
freedom_ai_labs_0200,freedom_ai_labs_0200,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",201,"Какие эмоции? Ну в целом эмоции самые положительные, потому что для меня это помощник, это ускоритель моей работы. У меня меньше головной боли, я быстрее справляюсь с задачами. Испытываю ли я какой-то страх, но нет, нет, Классно, что у меня есть такие возможности делать мою работу быстрее. Такие инструменты мне только помогают. Ыыы Я действительно грущу, что какую-то любимую часть ыыыы моей работы берет на себя нейросеть, но мне реально есть чем заняться, я могу, я могу освободившееся время посвятить чему-то еще.","Какие эмоции? Ну, в целом эмоции самые положительные, потому что для меня это помощник, это ускоритель моей работы. Как бы, у меня меньше головной боли, я быстрее справляюсь с задачами. Испытываю ли я какой-то страх? Ну нет, нет классно, что у меня есть такие возможности делать мою работу быстрее, такие инструменты мне только помогают. Я действительно грущу, что какую-то любимую часть моей работы берет на себя нейросеть, но мне реально есть чем заняться, я могу, я могу освободившееся время посвятить чему-то еще.",518,517
